probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg11	-1.075899958608244	0.49737661563558505	-5.37949979304122	0.4276244647335261	0.9655258267417237	10.75899958608244	2
cg279	0.08120185726514424	0.5744448879151605	0.4060092863257212	0.6470889502670616	0.9655258267417237	0.8120185726514424	2
cg5	0.34475469412339477	0.5322107948246412	1.7237734706169738	0.032869023736566305	0.8382298453425122	3.4475469412339477	2
cg353	-0.7484714546656548	0.43779375456506386	-3.742357273328274	0.06160696246661246	0.8382298453425122	7.484714546656548	2
cg875	-0.2580273462589427	0.568933997512795	-1.2901367312947134	0.1134463157504797	0.8619334293787714	2.580273462589427	2
cg172	0.5575059199436355	0.47362663203384725	2.7875295997181775	0.6835192337166518	0.9655258267417237	5.575059199436355	2
cg262	-2.093281834610991	0.43518488145200535	-10.466409173054956	0.5151372174732387	0.9655258267417237	20.93281834610991	2
cg932	-0.7066852356424735	0.5844933450571261	-3.5334261782123675	0.855148287024349	0.9779930295688765	7.066852356424735	2
cg856	0.20403722462983606	0.5187041563680396	1.0201861231491802	0.792373547097668	0.9655258267417237	2.0403722462983604	2
cg39	-0.13988616195795767	0.4666791033465415	-0.6994308097897883	0.5116922361776233	0.9655258267417237	1.3988616195795767	2
cg221	0.6776588545481453	0.4087414688663557	3.3882942727407266	0.7531409587245435	0.9655258267417237	6.776588545481453	2
cg346	0.518018622647058	0.3338182082166895	2.59009311323529	0.6018985451664776	0.9655258267417237	5.18018622647058	2
cg485	0.10873825515174493	0.5454036892740988	0.5436912757587246	0.5023185426834971	0.9655258267417237	1.0873825515174491	2
cg151	-0.5763209337199825	0.49631110127083955	-2.881604668599912	0.18985192035324872	0.9170042293508188	5.763209337199824	2
cg476	-0.356313328784807	0.6225224450347013	-1.7815666439240347	0.2661722858902067	0.9372263587683335	3.5631332878480695	2
cg250	-0.6691360642040666	0.43354689158732074	-3.3456803210203327	0.6967017173301429	0.9655258267417237	6.6913606420406655	2
cg366	0.8821403237605966	0.506339453603141	4.410701618802983	0.05164041416719556	0.8382298453425122	8.821403237605965	2
cg426	0.4546854189757566	0.5282583413296379	2.273427094878783	0.9529582432005554	0.9993461178189441	4.546854189757566	2
cg783	0.43616531057899127	0.4483668035478331	2.180826552894956	0.05384893296286464	0.8382298453425122	4.361653105789912	2
cg32	0.3892254937802063	0.4093277361127548	1.9461274689010315	0.6412740687374026	0.9655258267417237	3.892254937802063	2
cg104	-0.18856662003768854	0.5385432514362037	-0.9428331001884427	0.8338198023848236	0.9673083554348301	1.8856662003768854	2
cg146	-0.8552953918687958	0.5139230493223295	-4.276476959343978	0.5317599247209728	0.9655258267417237	8.552953918687956	2
cg861	-0.0041090448969337565	0.3967100959504023	-0.02054522448466878	0.36512242746539414	0.9650163369555591	0.04109044896933756	2
cg292	-0.13595575782114186	0.48893518518889323	-0.6797787891057092	0.8627662640064955	0.9798911977855321	1.3595575782114184	2
cg913	-1.0111131694372442	0.5006400718237274	-5.05556584718622	0.051667231135070324	0.8382298453425122	10.11113169437244	2
cg504	0.07059152301497121	0.5254804080119356	0.352957615074856	0.6818710502702743	0.9655258267417237	0.705915230149712	2
cg252	0.46979433471771426	0.49635535073466597	2.3489716735885713	0.35933034773916006	0.9650163369555591	4.697943347177143	2
cg386	-0.18757268882949743	0.5622749979607761	-0.9378634441474871	0.2944378643296659	0.9494017525546768	1.8757268882949742	2
cg73	-0.8601361179862773	0.5097582309390418	-4.300680589931386	0.240962267620489	0.9353461029195739	8.601361179862772	2
cg437	0.5340154307029321	0.519896387483459	2.6700771535146606	0.06879374827258289	0.8382298453425122	5.340154307029321	2
cg173	1.1844484615765936	0.5679830951848999	5.922242307882968	0.39152879058383405	0.9655258267417237	11.844484615765936	2
cg895	1.74955184713239	0.49871416643727573	8.74775923566195	0.6145741606596857	0.9655258267417237	17.4955184713239	2
cg607	-0.4433086712689725	0.5000524976640008	-2.216543356344862	0.35117679345421493	0.9650163369555591	4.433086712689724	2
cg483	-0.3431099833600518	0.4216905748704448	-1.7155499168002588	0.6034435413312167	0.9655258267417237	3.4310998336005176	2
cg110	1.249192787380681	0.6027700523030944	6.245963936903404	0.4553786136675626	0.9655258267417237	12.491927873806809	2
cg493	-0.29894432289498823	0.5227762962458655	-1.4947216144749411	0.1667968148831278	0.9000212694398868	2.9894432289498822	2
cg539	-0.6738204538196674	0.5010951575590298	-3.3691022690983368	0.759396230103448	0.9655258267417237	6.7382045381966735	2
cg751	-1.0915529277938838	0.4613856578944251	-5.457764638969419	0.07939787721261382	0.8382298453425122	10.915529277938838	2
cg389	0.3343920348991287	0.5314280588412658	1.6719601744956436	0.6830427488312125	0.9655258267417237	3.343920348991287	2
cg297	-0.020455863150647267	0.5257668568636291	-0.10227931575323633	0.9529054397717118	0.9993461178189441	0.20455863150647266	2
cg592	0.11901753026347678	0.5573159575462341	0.5950876513173838	0.06623548292554915	0.8382298453425122	1.1901753026347677	2
cg87	0.014346727410919392	0.568008336785715	0.07173363705459695	0.21728490036912262	0.9199475624041328	0.1434672741091939	2
cg46	1.4459188417258795	0.5721185400849208	7.229594208629397	0.2562351019587368	0.9356194012628419	14.459188417258794	2
cg634	-1.0545996118806176	0.4350359178846702	-5.272998059403087	0.4321730015799403	0.9655258267417237	10.545996118806174	2
cg348	0.23511867822489885	0.5243463577702642	1.1755933911244942	0.3285705838352442	0.9650163369555591	2.3511867822489885	2
cg121	0.16692271233825728	0.5629680650541559	0.8346135616912864	0.11378367012366652	0.8619334293787714	1.6692271233825728	2
cg2	2.0377051235754915	0.4151218263548799	10.188525617877456	0.36575546488165855	0.9650163369555591	20.377051235754912	2
cg265	-0.21486803245742303	0.4422559176920913	-1.0743401622871152	0.9808225256856531	0.9993718208279461	2.1486803245742303	2
cg81	-1.572562395511548	0.4893500567530282	-7.862811977557739	0.9825718321371824	0.9993718208279461	15.725623955115479	2
cg391	1.3533003860890296	0.45966309652430937	6.7665019304451475	0.5771941309794784	0.9655258267417237	13.533003860890295	2
cg508	0.7846786549809576	0.47635336096864195	3.9233932749047877	0.13684818404726684	0.8823194257713047	7.8467865498095755	2
cg586	-0.5794381418373328	0.5334155754651875	-2.8971907091866638	0.9604774969629943	0.9993718208279461	5.7943814183733275	2
cg669	-0.2022825968422922	0.47721066874219104	-1.011412984211461	0.9214000052306801	0.9975228106091827	2.022825968422922	2
cg388	0.3307640667110676	0.35347956300247463	1.653820333555338	0.34370814776048064	0.9650163369555591	3.307640667110676	2
cg829	0.17276664195688	0.5704892476904206	0.8638332097843999	0.24126487784087658	0.9353461029195739	1.7276664195687998	2
cg625	-0.15567591718835289	0.4765560957370326	-0.7783795859417644	0.5447685699909925	0.9655258267417237	1.5567591718835287	2
cg514	1.9026461072391385	0.5457984949927777	9.513230536195692	0.4109774299431592	0.9655258267417237	19.026461072391385	2
cg447	0.1485500094023886	0.4639258774346672	0.742750047011943	0.39718988561071455	0.9655258267417237	1.485500094023886	2
cg549	-0.7755942521138615	0.5073853727895766	-3.877971260569307	0.2891646306961775	0.9494017525546768	7.755942521138614	2
cg670	-0.9492124524553786	0.47539162521716205	-4.746062262276893	0.038647632813081145	0.8382298453425122	9.492124524553786	2
cg464	-0.48408735259813973	0.4622672409517691	-2.4204367629906987	0.3686362407170236	0.9650163369555591	4.840873525981397	2
cg456	0.19913300992101152	0.511955214268528	0.9956650496050575	0.9919601299334317	0.9993718208279461	1.991330099210115	2
cg901	0.18200894812259544	0.5148393579060212	0.9100447406129771	0.4195539194624871	0.9655258267417237	1.8200894812259543	2
cg910	0.12962779711971678	0.6377949239569716	0.64813898559858385	0.5074720606207848	0.9655258267417237	1.2962779711971677	2
cg284	-1.1416780358357912	0.48969804503722114	-5.708390179178956	0.027115079341456294	0.8382298453425122	11.416780358357911	2
cg50	-0.021513592585159336	0.5589709047111683	-0.10756796292579668	0.40713313571177423	0.9655258267417237	0.21513592585159336	2
cg51	0.8351883311092833	0.5383863942930475	4.175941655546416	0.2563597159460187	0.9356194012628419	8.351883311092832	2
cg661	-0.5644688843666866	0.5773252595914528	-2.822344421833433	0.38869128259830177	0.9655258267417237	5.644688843666866	2
cg632	-1.2080502940808011	0.6296317802276462	-6.040251470404005	0.3943920705933124	0.9655258267417237	12.08050294080801	2
cg368	0.8318637397685922	0.593299861869309	4.15931869884296	0.5942203579470515	0.9655258267417237	8.31863739768592	2
cg958	-1.2520859689666044	0.5227117149275727	-6.260429844833022	0.6398370226379484	0.9655258267417237	12.520859689666043	2
cg930	-0.18670111413808507	0.5209478896693327	-0.9335055706904253	0.8452235623262823	0.9717592043566635	1.8670111413808506	2
cg948	1.88578438595918	0.5260382845648565	9.4289219297959	0.7670968694146723	0.9655258267417237	18.8578438595918	2
cg857	-0.6091035875805355	0.5140635362127796	-3.0455179379026776	0.7150398907251656	0.9655258267417237	6.091035875805355	2
cg776	0.29705063425217465	0.5125100071774795	1.4852531712608732	0.25478233373723924	0.9356194012628419	2.9705063425217464	2
cg114	-0.5026658659767105	0.5195051005925052	-2.513329329883552	0.6594529992435127	0.9655258267417237	5.026658659767104	2
cg63	-0.03702056239570009	0.5023809831822291	-0.18510281197850045	0.6290784042794257	0.9655258267417237	0.3702056239570009	2
cg603	0.31778915266781965	0.4593275398365222	1.5889457633390982	0.8232071460224688	0.9655258267417237	3.1778915266781964	2
cg540	0.46989524669350136	0.617394319770392	2.349476233467507	0.23501450824551284	0.9353461029195739	4.698952466935014	2
cg974	-0.8719182075582143	0.4310828727204353	-4.359591037791071	0.6452466573100537	0.9655258267417237	8.719182075582141	2
cg609	1.650312361767737	0.5425820348085836	8.251561808838686	0.16514591965824366	0.9000212694398868	16.50312361767737	2
cg361	0.0836381536050474	0.4669709197594784	0.41819076802523697	0.20562892104499042	0.9199475624041328	0.8363815360504739	2
cg826	0.8565930181302703	0.5077525457483716	4.282965090651351	0.29139572428539395	0.9494017525546768	8.565930181302702	2
cg106	0.5995883243829467	0.38272464167093856	2.9979416219147335	0.5880745889153332	0.9655258267417237	5.995883243829467	2
cg593	0.19857058995984914	0.4308710658806376	0.9928529497992457	0.780811716336757	0.9655258267417237	1.9857058995984913	2
cg402	-0.5764108526976188	0.62801100773504	-2.882054263488094	0.035313647240400314	0.8382298453425122	5.764108526976188	2
cg337	0.0772712511436302	0.6083644686965272	0.386356255718151	0.9671010721940547	0.9993718208279461	0.772712511436302	2
cg98	-0.4922623428812096	0.5391018346650526	-2.461311714406048	0.06440107570961118	0.8382298453425122	4.922623428812096	2
cg999	-1.4735042933976836	0.39822093449765816	-7.367521466988418	0.38727439753711224	0.9655258267417237	14.735042933976835	2
cg664	-0.6720929012919608	0.5019431427586823	-3.3604645064598038	0.5531381024047732	0.9655258267417237	6.7209290129196075	2
cg428	-0.589309926993903	0.5134605058119632	-2.9465496349695153	0.24653281876817346	0.9356194012628419	5.8930992699390305	2
cg99	-1.2061807133281865	0.4342685744864866	-6.030903566640933	0.8697463958524168	0.98188914309322906	12.061807133281865	2
cg916	2.011455876750448	0.46746481239097193	10.05727938375224	0.4245485665742308	0.9655258267417237	20.11455876750448	2
cg502	0.630505376277942	0.396336962247733	3.15252688138971	0.8788387414533645	0.9819427278808541	6.30505376277942	2
cg100	-1.2887901344819832	0.6003895593108609	-6.443950672409915	0.6211728663183749	0.9655258267417237	12.88790134481983	2
cg838	-0.9364817638944283	0.5951933053671382	-4.682408819472141	0.07229144335724413	0.8382298453425122	9.364817638944283	2
cg969	-1.7694639131189915	0.5054336099536159	-8.847319565594956	0.699257624335587	0.9655258267417237	17.694639131189913	2
cg577	-1.701205630621074	0.39662261892808603	-8.50602815310537	0.3787384373135865	0.9655258267417237	17.01205630621074	2
cg942	1.046391598845024	0.628935579629615	5.23195799422512	0.897731366334483	0.9916731900337349	10.46391598845024	2
cg833	0.161619441788067	0.5576036762446165	0.808097208940335	0.1271294050384313	0.8783713142604452	1.61619441788067	2
cg505	-0.10180727002483075	0.5796933137229644	-0.5090363501241537	0.4897445517126471	0.9655258267417237	1.0180727002483074	2
cg109	0.16990779117807825	0.5517515634419397	0.8495389558903912	0.02702596108429134	0.8382298453425122	1.6990779117807824	2
cg171	-0.7945713311149062	0.5127803747425788	-3.972856655574531	0.1173092199023813	0.8619334293787714	7.945713311149062	2
cg161	0.005570416049068062	0.5002061072504148	0.02785208024534031	0.6064452310092747	0.9655258267417237	0.05570416049068062	2
cg591	0.6466283539275922	0.4988797587924637	3.2331417696379607	0.3064909272361547	0.9558754936847081	6.4662835392759215	2
cg461	-0.10094991494805607	0.66893792165210475	-0.5047495747402803	0.412533154245466	0.9655258267417237	1.0094991494805605	2
cg773	-0.4851965507142566	0.5156339068082161	-2.425982753571283	0.9287683870643377	0.9975228106091827	4.851965507142566	2
cg229	0.5034641088598745	0.5218741894117557	2.517320544299372	0.5724953645840287	0.9655258267417237	5.034641088598744	2
cg899	2.1461045950066575	0.5813292987644673	10.730522975033287	0.44269289332441986	0.9655258267417237	21.461045950066573	2
cg278	0.7471621190423324	0.4490473320009187	3.735810595211662	0.057510490296408534	0.8382298453425122	7.471621190423324	2
cg440	-0.9243020295739587	0.5276870213681832	-4.6215101478697935	0.3658583073411137	0.9650163369555591	9.243020295739587	2
cg959	0.5274854682922379	0.5075669001089409	2.6374273414611893	0.471514338394627	0.9655258267417237	5.274854682922379	2
cg879	0.44698483216416995	0.49563793803099543	2.2349241608208494	0.3743249950930476	0.9655258267417237	4.469848321641699	2
cg769	-1.2788290636163633	0.46133425005245954	-6.394145318081816	0.15927517623640597	0.9000212694398868	12.788290636163632	2
cg234	1.0541983042885021	0.5345594036160037	5.27099152144251	0.7251205898355693	0.9655258267417237	10.54198304288502	2
cg418	0.13035834135132168	0.48161398301599545	0.6517917067566084	0.3924023862928152	0.9655258267417237	1.3035834135132167	2
cg860	-1.1872808777167188	0.5890332704060711	-5.936404388583593	0.5916332486085594	0.9655258267417237	11.872808777167187	2
cg905	-0.9187718926801531	0.5766851220047101	-4.593859463400765	0.3991315073799342	0.9655258267417237	9.18771892680153	2
cg582	-1.8400612037434128	0.5463352477760054	-9.200306018717063	0.7660063661169261	0.9655258267417237	18.400612037434126	2
cg379	1.468588723287033	0.48566132195992395	7.342943616435164	0.613080374430865	0.9655258267417237	14.685887232870328	2
cg590	0.3260167454487521	0.5358062475803308	1.6300837272437603	0.5775897165294737	0.9655258267417237	3.2601674544875205	2
cg755	0.9823795996626451	0.5973174873157404	4.911897998313226	0.5418011739384383	0.9655258267417237	9.823795996626451	2
cg797	-0.27988636767059194	0.5242650329251773	-1.3994318383529596	0.49000878259539604	0.9655258267417237	2.798863676705919	2
cg169	1.3395564623036231	0.5294094985933043	6.697782311518115	0.19323653634637594	0.9170042293508188	13.39556462303623	2
cg728	-0.07676533551344684	0.581507480039727	-0.3838266775672342	0.8141330238431692	0.9655258267417237	0.7676533551344684	2
cg198	0.3465989162187292	0.44351755573879925	1.7329945810936458	0.9073656455148011	0.99710510496132	3.4659891621872916	2
cg933	0.02073845037472483	0.5170859814737924	0.10369225187362414	0.7451851377263665	0.9655258267417237	0.2073845037472483	2
cg164	1.841149348792932	0.442767225287389	9.20574674396466	0.6680286144837737	0.9655258267417237	18.41149348792932	2
cg344	-1.1426114376879664	0.45111821619793774	-5.713057188439832	0.45656813960522413	0.9655258267417237	11.426114376879664	2
cg792	0.30463058408544946	0.43259435589425266	1.5231529204272471	0.039164152927696705	0.8382298453425122	3.0463058408544943	2
cg641	-0.41917948909995795	0.6479945348924957	-2.0958974454997894	0.38177572120912373	0.9655258267417237	4.191794890999579	2
cg885	0.6001589854175422	0.5061029152595438	3.000794927087711	0.1519708363339305	0.8835513740344796	6.001589854175422	2
cg775	0.2473748510914699	0.5180875306250528	1.2368742554573493	0.5646650372073054	0.9655258267417237	2.4737485109146986	2
cg91	-1.7468687597313304	0.5108147891936824	-8.734343798656651	0.9463358235079795	0.9975228106091827	17.468687597313302	2
cg541	0.8083824764583855	0.41667127850232644	4.041912382291927	0.9687766833230853	0.9993718208279461	8.083824764583854	2
cg14	-0.17113434789564425	0.5510140088619664	-0.8556717394782212	0.42637392063625157	0.9655258267417237	1.7113434789564423	2
cg525	-0.9415380556113503	0.4874654464656487	-4.707690278056751	0.9452893284615129	0.9975228106091827	9.415380556113503	2
cg102	0.4485808555086344	0.46013662149198353	2.242904277543172	0.3314825838897377	0.9650163369555591	4.485808555086344	2
cg837	-0.8901801989991808	0.5231837933184579	-4.450900994995903	0.5691165686585009	0.9655258267417237	8.901801989991807	2
cg581	0.3599729025408217	0.5598328587482684	1.7998645127041084	0.5747626048978418	0.9655258267417237	3.599729025408217	2
cg693	2.825982692798991	0.5420594762545079	14.129913463994953	0.5745613314211369	0.9655258267417237	28.259826927989906	2
cg733	1.5833898776381632	0.4723392957588658	7.916949388190815	0.7659216211177409	0.9655258267417237	15.83389877638163	2
cg896	1.4305729230371078	0.5294956985395401	7.152864615185539	0.23566756886430085	0.9353461029195739	14.305729230371078	2
cg645	0.6746323186658508	0.6460381780052558	3.373161593329254	0.4086328165140003	0.9655258267417237	6.746323186658508	2
cg42	-1.0115283184977695	0.5320446160621941	-5.057641592488847	0.9759853174909949	0.9993718208279461	10.115283184977693	2
cg143	1.029222171759863	0.5206593846553005	5.146110858799315	0.8500969961751252	0.9748818763476207	10.29222171759863	2
cg177	1.0228482444096976	0.45972965004621075	5.114241222048488	0.02229589456692338	0.8382298453425122	10.228482444096976	2
cg523	1.566987598632524	0.4304599675349891	7.834937993162619	0.6609590360894799	0.9655258267417237	15.669875986325238	2
cg452	0.3838784924708073	0.5569554263958707	1.9193924623540364	0.47580983745865524	0.9655258267417237	3.8387849247080728	2
cg138	0.17369333778617532	0.5367891343543306	0.8684666889308765	0.718348091468215	0.9655258267417237	1.736933377861753	2
cg804	0.5197700057336186	0.5037569080013782	2.598850028668093	0.6437001705635339	0.9655258267417237	5.197700057336186	2
cg377	-1.234923408079717	0.49158810519147667	-6.1746170403985845	0.5092094533611089	0.9655258267417237	12.349234080797169	2
cg985	-0.915914830713386	0.5995750329922884	-4.57957415356693	0.8321274179033935	0.9666895634482824	9.15914830713386	2
cg225	-0.17627318724522087	0.3791652131592855	-0.8813659362261043	0.8264901076909155	0.9655258267417237	1.7627318724522085	2
cg495	0.6833018230835516	0.4630919894087128	3.4165091154177576	0.4159768600948155	0.9655258267417237	6.833018230835515	2
cg556	0.8849544553794519	0.3626934138941579	4.42477227689726	0.9823944533709437	0.9993718208279461	8.84954455379452	2
cg962	-0.6815192382862887	0.5890422768541612	-3.4075961914314434	0.8217193698510528	0.9655258267417237	6.815192382862887	2
cg107	-0.06264457809783448	0.6333887692773714	-0.3132228904891724	0.49273330508731306	0.9655258267417237	0.6264457809783448	2
cg241	1.0666895751038477	0.5157872885814868	5.333447875519238	0.08466121437959373	0.8382298453425122	10.666895751038476	2
cg614	0.6886251056935263	0.4847260183654726	3.443125528467631	0.6791970762424171	0.9655258267417237	6.886251056935262	2
cg228	-0.8358970350671974	0.5748763887677342	-4.179485175335986	0.9385275081731379	0.9975228106091827	8.358970350671973	2
cg926	-0.26365466211190164	0.4344415491097607	-1.3182733105595081	0.8187749120406806	0.9655258267417237	2.6365466211190163	2
cg642	0.7553678836329479	0.49857919765636327	3.7768394181647396	0.9872213571798056	0.9993718208279461	7.553678836329479	2
cg271	2.288035723193217	0.5631086645647884	11.440178615966085	0.496153328102082	0.9655258267417237	22.88035723193217	2
cg152	-0.5266573130291189	0.4183722068439238	-2.6332865651455943	0.06182703445665538	0.8382298453425122	5.266573130291189	2
cg911	-0.2247125224511166	0.34773656238103284	-1.1235626122555828	0.19348789239302278	0.9170042293508188	2.2471252245111657	2
cg584	1.0722767192603255	0.42731911458540706	5.361383596301628	0.22458696039393544	0.9278810071402493	10.722767192603255	2
cg471	-0.3739528809282972	0.597176409792155	-1.8697644046414859	0.391724820015952	0.9655258267417237	3.7395288092829717	2
cg72	0.2639407335021078	0.4866792718064971	1.319703667510539	0.6297621787525713	0.9655258267417237	2.639407335021078	2
cg342	-0.00826827634600134	0.5247756056138314	-0.0413413817300067	0.479610628914088	0.9655258267417237	0.0826827634600134	2
cg904	1.177946422411622	0.5246937794843689	5.88973211205811	0.5736690326593816	0.9655258267417237	11.77946422411622	2
cg150	-0.8828507879838738	0.45589304543100295	-4.4142539399193685	0.794652454322204	0.9655258267417237	8.828507879838737	2
cg180	1.548248359837987	0.5396963085513562	7.741241799189935	0.8201552543323487	0.9655258267417237	15.48248359837987	2
cg700	-1.0649580325387882	0.44407071833265943	-5.32479016269394	0.7069331994280219	0.9655258267417237	10.64958032538788	2
cg248	-0.8241534598206156	0.5465915405191482	-4.120767299103078	0.8020142517052591	0.9655258267417237	8.241534598206156	2
cg170	-1.5317066814690805	0.493506896100007	-7.658533407345402	0.34516475815325975	0.9650163369555591	15.317066814690804	2
cg772	-0.6128774608660921	0.6087654683855362	-3.0643873043304604	0.7267387660685927	0.9655258267417237	6.128774608660921	2
cg602	0.6405918856290007	0.43095109272981064	3.2029594281450033	0.09419412398710847	0.8619334293787714	6.405918856290007	2
cg724	0.08552339289242746	0.42295600584475324	0.42761696446213726	0.7916708986740559	0.9655258267417237	0.8552339289242745	2
cg744	-0.8787746753128463	0.510535832773894	-4.393873376564231	0.10836438415572047	0.8619334293787714	8.787746753128461	2
cg750	-0.7837315462507305	0.4402560328366235	-3.9186577312536524	0.7033828517887741	0.9655258267417237	7.837315462507305	2
cg656	-0.8194849510383808	0.541426309151575	-4.097424755191904	0.27371350303292274	0.9494017525546768	8.194849510383808	2
cg698	-0.16389520509124164	0.49844620627118275	-0.8194760254562081	0.7845596983097494	0.9655258267417237	1.6389520509124162	2
cg732	0.25127060531307316	0.5030003425199538	1.2563530265653657	0.8039484075270593	0.9655258267417237	2.5127060531307315	2
cg468	1.5576676782119894	0.498964339972008	7.788338391059947	0.36588417645543814	0.9650163369555591	15.576676782119893	2
cg217	-0.2886295524725035	0.5581391316954978	-1.4431477623625173	0.5676333159208298	0.9655258267417237	2.8862955247250346	2
cg915	-0.6222700365194991	0.570401021442376	-3.111350182597495	0.9222863537725061	0.9975228106091827	6.22270036519499	2
cg392	-1.4519462978511264	0.5183085059863515	-7.259731489255632	0.19264419074170291	0.9170042293508188	14.519462978511264	2
cg469	-0.6311842405104638	0.4311164619633928	-3.155921202552319	0.1620856486260891	0.9000212694398868	6.311842405104638	2
cg53	-0.1952938102169272	0.46810135471168907	-0.976469051084636	0.4801298857200891	0.9655258267417237	1.952938102169272	2
cg766	-2.166623523341013	0.628112100425642	-10.833117616705065	0.3003688333556056	0.9494017525546768	21.66623523341013	2
cg845	-0.7728445513912496	0.5171880247537046	-3.864222756956248	0.5795451651792973	0.9655258267417237	7.728445513912496	2
cg836	1.048143703147215	0.44280805393354966	5.2407185157360745	0.7475496733095497	0.9655258267417237	10.481437031472149	2
cg10	-0.42748696002051534	0.44933502721833063	-2.1374348001025765	0.42921941075474024	0.9655258267417237	4.274869600205153	2
cg711	-0.15055781041462737	0.5011678698007017	-0.7527890520731368	0.36659981054253876	0.9650163369555591	1.5055781041462737	2
cg649	-1.8139475291762608	0.5444020145572722	-9.069737645881304	0.043157734675332904	0.8382298453425122	18.139475291762608	2
cg971	0.9612175008602376	0.5483895710320212	4.806087504301188	0.24481577635742724	0.9356194012628419	9.612175008602376	2
cg740	-0.3328037098031641	0.4713641443406232	-1.6640185490158204	0.7510741055011749	0.9655258267417237	3.3280370980316407	2
cg356	-0.749776720526128	0.5250756867462769	-3.74888360263064	0.36077125277370214	0.9650163369555591	7.49776720526128	2
cg376	-0.07862557292922459	0.5421588365454226	-0.3931278646461229	0.11662566335871816	0.8619334293787714	0.7862557292922459	2
cg395	0.18825295648544546	0.4541932271560654	0.9412647824272272	0.3927829812746495	0.9655258267417237	1.8825295648544544	2
cg17	0.30654183747403335	0.5148319898988121	1.5327091873701666	0.13282249448820949	0.8823194257713047	3.065418374740333	2
cg887	-1.1768479490120323	0.3925420294166543	-5.884239745060161	0.09364685113541782	0.8619334293787714	11.768479490120322	2
cg490	-1.3040717596375169	0.5552861809032038	-6.520358798187584	0.793931249063462	0.9655258267417237	13.040717596375169	2
cg219	0.17459693263762252	0.584815898432862	0.8729846631881125	0.9134491339791566	0.9975228106091827	1.745969326376225	2
cg763	-0.3292276966842483	0.47896946584805844	-1.6461384834212414	0.8664698281791061	0.98188914309322906	3.2922769668424827	2
cg546	1.5779229220284938	0.5027523512486368	7.889614610142469	0.36851663957349956	0.9650163369555591	15.779229220284938	2
cg263	-0.5860220951878979	0.3531563166878186	-2.9301104759394896	0.5654469579458237	0.9655258267417237	5.860220951878979	2
cg124	1.9250781492751614	0.4559632419841364	9.625390746375807	0.0935930993873626	0.8619334293787714	19.250781492751614	2
cg691	-0.06566975313501902	0.4658884396776557	-0.3283487656750951	0.8878147942014039	0.9850657370407134	0.6566975313501902	2
cg112	0.750103491361584	0.5933006480336189	3.7505174568079203	0.761240947060287	0.9655258267417237	7.5010349136158405	2
cg522	-1.1344663846341068	0.45575818719808014	-5.672331923170534	0.8227969475556165	0.9655258267417237	11.344663846341067	2
cg521	-0.27828473613808563	0.4239046196220443	-1.391423680690428	0.8121378808282316	0.9655258267417237	2.782847361380856	2
cg883	-0.9567806539199321	0.4524515043362044	-4.78390326959966	0.3896970257628709	0.9655258267417237	9.56780653919932	2
cg15	0.6538626021883317	0.46826995585579423	3.269313010941658	0.0916813244111836	0.8619334293787714	6.538626021883316	2
cg41	0.9475071411840503	0.6717889354680665	4.737535705920251	0.5213533483911306	0.9655258267417237	9.475071411840503	2
cg281	-0.32438763492273814	0.4701913570286706	-1.6219381746136907	0.6188028606120497	0.9655258267417237	3.2438763492273814	2
cg350	-1.2464112760807713	0.4921594969229773	-6.232056380403856	0.16261462052352726	0.9000212694398868	12.464112760807712	2
cg247	0.6787956317792013	0.35649063837481665	3.3939781588960063	0.6433195099234581	0.9655258267417237	6.787956317792013	2
cg64	-1.3236509737149182	0.43189905892359093	-6.618254868574591	0.26343243941664696	0.9356868570564802	13.236509737149182	2
cg931	-0.032811602811245115	0.38522437141509724	-0.16405801405622555	0.3502743502613157	0.9650163369555591	0.3281160281124511	2
cg498	0.01593596080148473	0.5339301600004547	0.07967980400742364	0.4572264433372766	0.9655258267417237	0.15935960801484728	2
cg363	-2.100989083852694	0.5253195525030605	-10.50494541926347	0.08254057122394443	0.8382298453425122	21.00989083852694	2
cg709	0.6759348012877378	0.4834850971121341	3.3796740064386888	0.29410155839286745	0.9494017525546768	6.7593480128773775	2
cg18	0.5595478997265899	0.5032184960553423	2.7977394986329496	0.7037661946378648	0.9655258267417237	5.595478997265899	2
cg489	0.9705929264477006	0.560862511699088	4.8529646322385025	0.5489331709686667	0.9655258267417237	9.705929264477005	2
cg355	-0.9736737595168329	0.6316924966988153	-4.868368797584164	0.11237095599062741	0.8619334293787714	9.736737595168329	2
cg187	-1.8594246599901871	0.5178270938689821	-9.297123299950934	0.5122848653700203	0.9655258267417237	18.59424659990187	2
cg946	-0.5727568926735421	0.4900221853866242	-2.8637844633677103	0.6373032466508448	0.9655258267417237	5.727568926735421	2
cg330	-0.12265229868563632	0.4532946239691228	-0.6132614934281816	0.4520102187525481	0.9655258267417237	1.2265229868563632	2
cg335	-1.0781103320193903	0.5395951712504029	-5.390551660096952	0.44192792125977576	0.9655258267417237	10.781103320193903	2
cg205	1.6630434691640414	0.5250650307978504	8.315217345820207	0.7930708902422339	0.9655258267417237	16.630434691640414	2
cg673	-0.5052038229951666	0.5493544719880447	-2.526019114975833	0.1394817135296762	0.8823194257713047	5.052038229951666	2
cg190	-0.8422480299974537	0.49699040753766893	-4.211240149987268	0.5642530210316181	0.9655258267417237	8.422480299974536	2
