probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg421	0.09143964075775109	0.5342166032409296	0.4571982037887554	0.8044287522789091	0.9839347381104562	0.9143964075775108	1
cg11	0.9964445174386978	0.49737661563558505	4.982222587193489	0.9152133008465171	0.9915637062259123	9.964445174386977	1
cg279	1.1623406648464698	0.5744448879151605	5.811703324232349	0.2097911776509136	0.9542224822404582	11.623406648464698	1
cg5	-1.5078110145303856	0.5322107948246412	-7.539055072651927	0.3390901281964034	0.9542224822404582	15.078110145303855	1
cg353	0.18709093025830414	0.43779375456506386	0.9354546512915207	0.3472669324837625	0.9542224822404582	1.8709093025830414	1
cg875	-0.640630280814132	0.568933997512795	-3.2031514040706597	0.42430194560438395	0.9608653576568503	6.406302808141319	1
cg172	-0.8387156914456929	0.47362663203384725	-4.1935784572284645	0.2571116383187473	0.9542224822404582	8.387156914456929	1
cg262	-0.6639731509192046	0.43518488145200535	-3.319865754596023	0.11244419845752418	0.9542224822404582	6.639731509192046	1
cg932	-0.3460665522004092	0.5844933450571261	-1.730332761002046	0.8241660993080586	0.9846667853142875	3.460665522004092	1
cg856	0.6610040251056272	0.5187041563680396	3.3050201255281357	0.9053817954845726	0.9915637062259123	6.6100402510562715	1
cg39	0.6889830081196802	0.4666791033465415	3.4449150405984006	0.43102326756343246	0.9642578692694238	6.889830081196801	1
cg221	-1.2949887565247311	0.4087414688663557	-6.474943782623655	0.8999105885159224	0.9915637062259123	12.94988756524731	1
cg346	-0.2603349128404742	0.3338182082166895	-1.301674564202371	0.24088076152838767	0.9542224822404582	2.603349128404742	1
cg485	1.321631701722586	0.5454036892740988	6.60815850861293	0.35745105193927884	0.9542224822404582	13.21631701722586	1
cg151	-7.123745331228421e-4	0.49631110127083955	-0.0035618726656142102	0.5901298797689378	0.9839347381104562	0.0071237453312284205	1
cg476	-0.06850786116438551	0.6225224450347013	-0.34253930582192754	0.6006257743574679	0.9839347381104562	0.6850786116438551	1
cg250	0.19599666088888681	0.43354689158732074	0.979983304444434	0.7905070232227445	0.9839347381104562	1.959966608888868	1
cg366	-0.19840059014267425	0.506339453603141	-0.9920029507133712	0.8185536914970726	0.9839347381104562	1.9840059014267424	1
cg426	-0.4785243413489067	0.5282583413296379	-2.3926217067445332	0.909472469240427	0.9915637062259123	4.7852434134890665	1
cg783	-0.7394142722039693	0.4483668035478331	-3.6970713610198462	0.3633979146834463	0.9542224822404582	7.3941427220396925	1
cg32	1.0627062850617857	0.4093277361127548	5.313531425308928	0.7107568758074194	0.9839347381104562	10.627062850617856	1
cg104	2.0033015746329004	0.5385432514362037	10.016507873164501	0.8449743723031133	0.9915637062259123	20.033015746329003	1
cg146	0.031324869367174005	0.5139230493223295	0.15662434683587	0.23908633878454566	0.9542224822404582	0.31324869367174	1
cg861	1.4158914954726354	0.3967100959504023	7.079457477363176	0.9693082617595792	0.9925104770428891	14.158914954726352	1
cg292	0.4029267044044909	0.48893518518889323	2.0146335220224545	0.9712480998132378	0.9925104770428891	4.029267044044909	1
cg913	-1.9269823698646091	0.5006400718237274	-9.634911849323045	0.6562649726402014	0.9839347381104562	19.26982369864609	1
cg504	1.0517632786896565	0.5254804080119356	5.258816393448282	0.6615532517898828	0.9839347381104562	10.517632786896565	1
cg252	0.2551533986024345	0.49635535073466597	1.2757669930121724	0.41562992706894875	0.9608653576568503	2.551533986024345	1
cg386	-0.6643063838783243	0.5622749979607761	-3.3215319193916213	0.7461426509544253	0.9839347381104562	6.643063838783243	1
cg73	0.47261849031261316	0.5097582309390418	2.3630924515630656	0.750637048156932	0.9839347381104562	4.726184903126131	1
cg437	-0.7067359108359643	0.519896387483459	-3.5336795541798214	0.2842167979106307	0.9542224822404582	7.067359108359643	1
cg173	0.16366127861701021	0.5679830951848999	0.818306393085051	0.6448999512940645	0.9839347381104562	1.636612786170102	1
cg895	0.13097891718563087	0.49871416643727573	0.6548945859281543	0.33496331702917814	0.9542224822404582	1.3097891718563086	1
cg607	0.3270839166006908	0.5000524976640008	1.635419583003454	0.9844604895915836	0.9967740415406945	3.270839166006908	1
cg483	0.5007208285817509	0.4216905748704448	2.5036041429087543	0.966658026445657	0.9925104770428891	5.007208285817509	1
cg110	0.8956972143319486	0.6027700523030944	4.478486071659742	0.4336755918338895	0.9658699149975267	8.956972143319485	1
cg493	-0.08225117139430947	0.5227762962458655	-0.4112558569715473	0.6003612915519625	0.9839347381104562	0.8225117139430946	1
cg539	-0.48868420567123116	0.5010951575590298	-2.4434210283561555	0.3373063472099602	0.9542224822404582	4.886842056712311	1
cg751	-0.5721430967518527	0.4613856578944251	-2.860715483759263	0.1593214792665094	0.9542224822404582	5.721430967518526	1
cg389	-0.5384180207864462	0.5314280588412658	-2.6920901039322307	0.33068241155706346	0.9542224822404582	5.384180207864461	1
cg297	1.0672152339850849	0.5257668568636291	5.336076169925424	0.030165056698024273	0.9155693379315464	10.672152339850848	1
cg592	1.2860632468795545	0.5573159575462341	6.430316234397773	0.7459152047522366	0.9839347381104562	12.860632468795545	1
cg87	-1.859701854999312	0.568008336785715	-9.29850927499656	0.7212094478309155	0.9839347381104562	18.59701854999312	1
cg46	-0.3137374506111064	0.5721185400849208	-1.568687253055532	0.6034957901574671	0.9839347381104562	3.137374506111064	1
cg634	-1.074265646447012	0.4350359178846702	-5.37132823223506	0.062195264268666506	0.9542224822404582	10.74265646447012	1
cg348	-1.2254567247152068	0.5243463577702642	-6.127283623576034	0.558807035908103	0.9839347381104562	12.254567247152067	1
cg121	0.8424939290374323	0.5629680650541559	4.212469645187161	0.587418096838519	0.9839347381104562	8.424939290374322	1
cg2	0.46581709208468525	0.4151218263548799	2.329085460423426	0.049492100020870566	0.9542224822404582	4.658170920846852	1
cg265	0.8316280729354919	0.4422559176920913	4.158140364677459	0.5829960471019149	0.9839347381104562	8.316280729354919	1
cg81	0.30661409698776476	0.4893500567530282	1.5330704849388237	0.5179679747670889	0.9839347381104562	3.0661409698776474	1
cg391	-1.0034829438865709	0.45966309652430937	-5.017414719432854	0.8683131709694862	0.9915637062259123	10.034829438865708	1
cg508	0.44515581161782397	0.47635336096864195	2.22577905808912	0.3217798375990242	0.9542224822404582	4.45155811617824	1
cg586	-0.021025830210602718	0.5334155754651875	-0.10512915105301358	0.9567702251952142	0.9925104770428891	0.21025830210602717	1
cg669	-1.7768107377522309	0.47721066874219104	-8.884053688761155	0.9949129296001047	0.9981956973206252	17.76810737752231	1
cg388	1.9349267793487341	0.35347956300247463	9.67463389674367	0.20969547517597675	0.9542224822404582	19.34926779348734	1
cg829	-1.477417378354118	0.5704892476904206	-7.38708689177059	0.2962313713505864	0.9542224822404582	14.77417378354118	1
cg625	1.7286326559767309	0.4765560957370326	8.643163279883654	0.6989374901168048	0.9839347381104562	17.286326559767307	1
cg514	0.33803274700273284	0.5457984949927777	1.690163735013664	0.5956620695069432	0.9839347381104562	3.380327470027328	1
cg447	-1.9696700402618708	0.4639258774346672	-9.848350201309353	0.5382761142682284	0.9839347381104562	19.696700402618706	1
cg549	1.3329333754912556	0.5073853727895766	6.664666877456278	0.5104023155290633	0.9839347381104562	13.329333754912556	1
cg670	-0.9974969613134109	0.47539162521716205	-4.987484806567054	0.23258607764728367	0.9542224822404582	9.974969613134109	1
cg464	-0.15004664436973122	0.4622672409517691	-0.750233221848656	0.6074094742070884	0.9839347381104562	1.500466443697312	1
cg456	0.49540286907620584	0.511955214268528	2.477014345381029	0.24616608652286232	0.9542224822404582	4.954028690762058	1
cg901	-0.5008014343195765	0.5148393579060212	-2.504007171597882	0.03525625099427998	0.9542224822404582	5.008014343195764	1
cg910	-0.23505757476012518	0.6377949239569716	-1.1752878738006258	0.14638239215128124	0.9542224822404582	2.3505757476012517	1
cg284	-0.2685018084581488	0.48969804503722114	-1.342509042290744	0.3120344856288284	0.9542224822404582	2.685018084581488	1
cg50	-1.1875789262683332	0.5589709047111683	-5.937894631341665	0.6466653284151107	0.9839347381104562	11.87578926268333	1
cg51	0.7436941645581511	0.5383863942930475	3.718470822790755	0.9980485588312149	0.9981956973206252	7.43694164558151	1
cg661	0.10115790574267103	0.5773252595914528	0.5057895287133551	0.9036275616381317	0.9915637062259123	1.0115790574267103	1
cg632	1.0446195354829726	0.6296317802276462	5.223097677414863	0.08975825551897287	0.9542224822404582	10.446195354829726	1
cg368	0.6477498155262085	0.593299861869309	3.2387490776310424	0.09965291037224233	0.9542224822404582	6.477498155262085	1
cg958	1.0319899993654225	0.5227117149275727	5.159949996827112	0.7892168087419122	0.9839347381104562	10.319899993654223	1
cg930	-1.1441032794544579	0.5209478896693327	-5.720516397272289	0.8585033332929015	0.9915637062259123	11.441032794544578	1
cg948	-1.265987876535586	0.5260382845648565	-6.32993938267793	0.5036136081907898	0.9839347381104562	12.65987876535586	1
cg857	1.221026910088048	0.5140635362127796	6.10513455044024	0.765803640242666	0.9839347381104562	12.21026910088048	1
cg776	0.78093869607537	0.5125100071774795	3.90469348037685	0.9003618613351136	0.9915637062259123	7.8093869607537	1
cg114	-0.04603987933426564	0.5195051005925052	-0.2301993966713282	0.8964777777437121	0.9915637062259123	0.4603987933426564	1
cg63	-0.14067259878816457	0.5023809831822291	-0.7033629939408228	0.675595072330907	0.9839347381104562	1.4067259878816456	1
cg603	0.10843775439973434	0.4593275398365222	0.5421887719986717	0.7774772914126515	0.9839347381104562	1.0843775439973433	1
cg540	0.8192498829886113	0.617394319770392	4.096249414943056	0.40439210552722216	0.9608653576568503	8.192498829886112	1
cg974	0.24703619789813233	0.4310828727204353	1.2351809894906616	0.8077114552725106	0.9839347381104562	2.470361978981323	1
cg609	1.412125166986251	0.5425820348085836	7.060625834931254	0.1751653419341892	0.9542224822404582	14.121251669862508	1
cg361	2.3055669435477038	0.4669709197594784	11.527834717738518	0.41754512302577496	0.9608653576568503	23.055669435477036	1
cg826	0.503628299573896	0.5077525457483716	2.51814149786948	0.9344810354523361	0.9915950338013078	5.03628299573896	1
cg106	-0.9302683357606744	0.38272464167093856	-4.651341678803371	0.727795503102243	0.9839347381104562	9.302683357606742	1
cg593	0.040315832206678774	0.4308710658806376	0.20157916103339385	0.38139148405753076	0.9608653576568503	0.4031583220667877	1
cg402	-1.046757927841527	0.62801100773504	-5.233789639207635	0.07440782012417912	0.9542224822404582	10.46757927841527	1
cg337	-0.8912863219256351	0.6083644686965272	-4.456431609628175	0.38250757148489356	0.9608653576568503	8.91286321925635	1
cg98	1.18995957600796	0.5391018346650526	5.9497978800397995	0.18874761299230158	0.9542224822404582	11.899595760079599	1
cg999	1.2027392088482542	0.39822093449765816	6.013696044241271	0.1342406903859228	0.9542224822404582	12.027392088482541	1
cg664	0.8907357278421867	0.5019431427586823	4.453678639210933	0.9876183539163321	0.9981956973206252	8.907357278421866	1
cg428	-1.2439323928128194	0.5134605058119632	-6.219661964064096	0.009758447529748082	0.9079854547356566	12.439323928128193	1
cg99	0.047475981469693326	0.4342685744864866	0.23737990734846662	0.7760878675617278	0.9839347381104562	0.47475981469693324	1
cg916	0.34832422700004145	0.46746481239097193	1.741621135000207	0.712319208541885	0.9839347381104562	3.483242270000414	1
cg502	1.7393280147375034	0.396336962247733	8.696640073687517	0.799886669497937	0.9839347381104562	17.393280147375034	1
cg100	-0.35501359981718733	0.6003895593108609	-1.7750679990859366	0.5158180883154273	0.9839347381104562	3.550135998171873	1
cg838	-1.4746324269668463	0.5951933053671382	-7.373162134834231	0.5623382753692567	0.9839347381104562	14.746324269668461	1
cg969	1.4686822432976356	0.5054336099536159	7.343411216488178	0.8983845845796168	0.9915637062259123	14.686822432976356	1
cg577	0.6370154003462597	0.39662261892808603	3.1850770017312984	0.8318685032427311	0.9871357470508335	6.370154003462597	1
cg942	0.8009490307415069	0.628935579629615	4.0047451537075345	0.8785973871126771	0.9915637062259123	8.009490307415069	1
cg833	-0.05793064025923784	0.5576036762446165	-0.28965320129618916	0.9203351130709052	0.9915950338013078	0.5793064025923783	1
cg505	-1.3364483718802627	0.5796933137229644	-6.682241859401313	0.7958463612012565	0.9839347381104562	13.364483718802626	1
cg109	-1.3715736538612127	0.5517515634419397	-6.857868269306063	0.14448910113424063	0.9542224822404582	13.715736538612125	1
cg171	0.5850574498624553	0.5127803747425788	2.9252872493122766	0.7660748406779021	0.9839347381104562	5.850574498624553	1
cg161	0.6685379639194864	0.5002061072504148	3.3426898195974317	0.016321507981047034	0.9079854547356566	6.6853796391948634	1
cg591	-0.5617488236056255	0.4988797587924637	-2.808744118028127	0.8132707180920988	0.9839347381104562	5.617488236056254	1
cg461	1.3586106726323561	0.66893792165210475	6.79305336316178	0.16693204944022	0.9542224822404582	13.58610672632356	1
cg773	1.3364526184745815	0.5156339068082161	6.682263092372907	0.23229110427200794	0.9542224822404582	13.364526184745815	1
cg229	0.10638025295325396	0.5218741894117557	0.5319012647662698	0.47614714526571333	0.9802540166582535	1.0638025295325395	1
cg899	0.00741345790295255	0.5813292987644673	0.03706728951476274	0.36117853387258947	0.9542224822404582	0.07413457902952549	1
cg278	-1.1167060183434685	0.4490473320009187	-5.583530091717342	0.24193776003085077	0.9542224822404582	11.167060183434684	1
cg440	-1.1632955395635325	0.5276870213681832	-5.816477697817662	0.18458984466269612	0.9542224822404582	11.632955395635324	1
cg959	0.5563565424146745	0.5075669001089409	2.781782712073372	0.6602003283333033	0.9839347381104562	5.563565424146744	1
cg879	0.8386424157486583	0.49563793803099543	4.193212078743291	0.07911919802427292	0.9542224822404582	8.386424157486582	1
cg769	-0.321095657293553	0.46133425005245954	-1.6054782864677648	0.5751249652821571	0.9839347381104562	3.2109565729355296	1
cg234	0.8145359860045845	0.5345594036160037	4.072679930022923	0.3888537229504436	0.9608653576568503	8.145359860045845	1
cg418	-0.4058912419523421	0.48161398301599545	-2.0294562097617104	0.7665893186349422	0.9839347381104562	4.058912419523421	1
cg860	2.28406087738247	0.5890332704060711	11.420304386912349	0.475219740299508	0.9802540166582535	22.840608773824698	1
cg905	0.747465588524225	0.5766851220047101	3.7373279426211248	0.08888431591913104	0.9542224822404582	7.4746558852422496	1
cg582	-1.2445626251337392	0.5463352477760054	-6.222813125668695	0.745811679167673	0.9839347381104562	12.44562625133739	1
cg379	-0.8556052561108033	0.48566132195992395	-4.278026280554016	0.6581668166909367	0.9839347381104562	8.556052561108032	1
cg590	0.1434400976110885	0.5358062475803308	0.7172004880554425	0.7452824648935348	0.9839347381104562	1.434400976110885	1
cg755	-1.202592596090652	0.5973174873157404	-6.01296298045326	0.10134923621080816	0.9542224822404582	12.02592596090652	1
cg797	0.36990652983919875	0.5242650329251773	1.8495326491959936	0.30605814536102116	0.9542224822404582	3.699065298391987	1
cg169	0.24533020490139748	0.5294094985933043	1.2266510245069873	0.2260411949828267	0.9542224822404582	2.4533020490139745	1
cg728	-0.7355387397146297	0.581507480039727	-3.6776936985731483	0.3210140143055469	0.9542224822404582	7.355387397146297	1
cg198	1.0926430931895745	0.44351755573879925	5.463215465947872	0.18730342900380492	0.9542224822404582	10.926430931895744	1
cg933	-0.3607117417911673	0.5170859814737924	-1.8035587089558363	0.8610702720470726	0.9915637062259123	3.6071174179116725	1
cg164	-1.8058581817316273	0.442767225287389	-9.029290908658135	0.9661975214257836	0.9925104770428891	18.05858181731627	1
cg344	-0.3249468033636871	0.45111821619793774	-1.6247340168184354	0.8809306949842721	0.9915637062259123	3.249468033636871	1
cg792	0.32839856416887947	0.43259435589425266	1.6419928208443972	0.05342296836897731	0.9542224822404582	3.2839856416887945	1
cg641	1.1934182924346814	0.6479945348924957	5.967091462173407	0.08035462512634695	0.9542224822404582	11.934182924346814	1
cg885	-0.06988912274756295	0.5061029152595438	-0.34944561373781474	0.0900850323960185	0.9542224822404582	0.6988912274756295	1
cg775	0.8300430227540174	0.5180875306250528	4.150215113770087	0.9680795171298087	0.9925104770428891	8.300430227540174	1
cg91	-0.43326435741183156	0.5108147891936824	-2.166321787059158	0.8199224162381142	0.9839347381104562	4.332643574118316	1
cg541	-0.38342494195363536	0.41667127850232644	-1.9171247097681767	0.7371664117090404	0.9839347381104562	3.8342494195363535	1
cg14	-0.09292255001414251	0.5510140088619664	-0.46461275007071257	0.006275426829233766	0.9079854547356566	0.9292255001414251	1
cg525	0.3892095495598573	0.4874654464656487	1.9460477477992866	0.5488352715037763	0.9839347381104562	3.892095495598573	1
cg102	-1.0747613600454673	0.46013662149198353	-5.373806800227336	0.1626614211127162	0.9542224822404582	10.747613600454672	1
cg837	0.3270403480255213	0.5231837933184579	1.6352017401276064	0.24358760891482234	0.9542224822404582	3.270403480255213	1
cg581	0.951725065639219	0.5598328587482684	4.758625328196095	0.4208156503736973	0.9608653576568503	9.51725065639219	1
cg693	-0.9744861356273229	0.5420594762545079	-4.872430678136614	0.2901201026979834	0.9542224822404582	9.744861356273228	1
cg733	-0.23239014953381146	0.4723392957588658	-1.1619507476690571	0.8341297062579542	0.9871357470508335	2.3239014953381143	1
cg896	-0.43440979528839724	0.5294956985395401	-2.172048976441986	0.8753970616962761	0.9915637062259123	4.344097952883972	1
cg645	-0.15154029069415184	0.6460381780052558	-0.7577014534707591	0.4682612023316324	0.9775807981871241	1.5154029069415182	1
cg42	1.6518358844765526	0.5320446160621941	8.259179422382763	0.6749493549577892	0.9839347381104562	16.518358844765526	1
cg143	1.4283045974965891	0.5206593846553005	7.141522987482945	0.9381421781145036	0.9915950338013078	14.28304597496589	1
cg177	1.1453473841289106	0.45972965004621075	5.726736920644552	0.24425738072022796	0.9542224822404582	11.453473841289105	1
cg523	0.4209189716979089	0.4304599675349891	2.1045948584895444	0.3964270206633955	0.9608653576568503	4.209189716979089	1
cg452	-1.960684071159395	0.5569554263958707	-9.803420355796973	0.4138797018676996	0.9608653576568503	19.606840711593946	1
cg138	0.0995906569218215	0.5367891343543306	0.4979532846091074	0.21018655179068446	0.9542224822404582	0.9959065692182149	1
cg804	1.2843624483614895	0.5037569080013782	6.421812241807447	0.17933844751678407	0.9542224822404582	12.843624483614894	1
cg377	1.5532033781242789	0.49158810519147667	7.766016890621394	0.2714617126621306	0.9542224822404582	15.532033781242788	1
cg985	-0.6786536760147371	0.5995750329922884	-3.3932683800736854	0.741457796189934	0.9839347381104562	6.786536760147371	1
cg225	0.27090713257261073	0.3791652131592855	1.3545356628630536	0.14469417720101774	0.9542224822404582	2.709071325726107	1
cg495	0.1538039051625769	0.4630919894087128	0.7690195258128844	0.09964000154286623	0.9542224822404582	1.5380390516257687	1
cg556	0.7141466890267884	0.3626934138941579	3.5707334451339414	0.9089961263816804	0.9915637062259123	7.141466890267883	1
cg962	-1.0692136796140386	0.5890422768541612	-5.346068398070193	0.1256919540464878	0.9542224822404582	10.692136796140385	1
cg107	0.036199451504700726	0.6333887692773714	0.18099725752350362	0.44561258633621037	0.9682952366320389	0.36199451504700725	1
cg241	-1.3145702938975201	0.5157872885814868	-6.5728514694876	0.7955554933287203	0.9839347381104562	13.1457029389752	1
cg614	-1.6051158015823435	0.4847260183654726	-8.025579007911716	0.09224943397566676	0.9542224822404582	16.051158015823432	1
cg228	-0.807781025090827	0.5748763887677342	-4.038905125454135	0.41510634822770953	0.9608653576568503	8.07781025090827	1
cg926	0.3747368166444789	0.4344415491097607	1.8736840832223944	0.4107600536663085	0.9608653576568503	3.747368166444789	1
cg642	-1.1197651349562256	0.49857919765636327	-5.598825674781128	0.10600962187163532	0.9542224822404582	11.197651349562255	1
cg271	-0.1986599359373608	0.5631086645647884	-0.993299679686804	0.5788036675658077	0.9839347381104562	1.986599359373608	1
cg152	-0.5200503489696389	0.4183722068439238	-2.6002517448481943	0.19927493436262012	0.9542224822404582	5.200503489696389	1
cg911	-0.029408154413268182	0.34773656238103284	-0.1470407720663409	0.7386865387670696	0.9839347381104562	0.2940815441326818	1
cg584	0.3956825847726716	0.42731911458540706	1.9784129238633579	0.6668833526782691	0.9839347381104562	3.9568258477267158	1
cg471	0.2176552720297575	0.597176409792155	1.0882763601487875	0.8045328240841627	0.9839347381104562	2.176552720297575	1
cg72	0.28531732916264824	0.4866792718064971	1.426586645813241	0.8786687687970698	0.9915637062259123	2.853173291626482	1
cg342	0.4441110001436299	0.5247756056138314	2.2205550007181496	0.029677621787413955	0.9155693379315464	4.441110001436299	1
cg904	-1.0172280470227386	0.5246937794843689	-5.086140235113692	0.16533383075147867	0.9542224822404582	10.172280470227385	1
cg150	1.2313947371962246	0.45589304543100295	6.156973685981122	0.4476709107402712	0.9682952366320389	12.313947371962245	1
cg180	0.47498803657457267	0.5396963085513562	2.374940182872863	0.32526621129363775	0.9542224822404582	4.749880365745726	1
cg700	-1.0104505530019543	0.44407071833265943	-5.052252765009771	0.2799484562128782	0.9542224822404582	10.104505530019543	1
cg248	-0.13007893200640583	0.5465915405191482	-0.6503946600320291	0.6178195145912468	0.9839347381104562	1.3007893200640581	1
cg170	0.8466711240671755	0.493506896100007	4.233355620335877	0.3555253376252949	0.9542224822404582	8.466711240671755	1
cg772	0.5273271921728492	0.6087654683855362	2.6366359608642456	0.798371727578342	0.9839347381104562	5.273271921728491	1
cg602	1.603056324136873	0.43095109272981064	8.015281620684364	0.4019131714012474	0.9608653576568503	16.03056324136873	1
cg724	-0.39643038428701516	0.42295600584475324	-1.9821519214350758	0.3963873533066362	0.9608653576568503	3.9643038428701516	1
cg744	0.3295423467164029	0.510535832773894	1.6477117335820146	0.5514439605176449	0.9839347381104562	3.2954234671640292	1
cg750	0.8786807932929732	0.4402560328366235	4.393403966464866	0.6215427303686738	0.9839347381104562	8.786807932929731	1
cg656	0.2532234382506673	0.541426309151575	1.2661171912533364	0.4285375487525016	0.9608653576568503	2.532234382506673	1
cg698	1.5968133304893453	0.49844620627118275	7.984066652446726	0.4255084400065243	0.9608653576568503	15.968133304893453	1
cg732	1.700802062537301	0.5030003425199538	8.504010312686505	0.5131732451263815	0.9839347381104562	17.00802062537301	1
cg468	0.42250346123160093	0.498964339972008	2.1125173061580047	0.7793287243694067	0.9839347381104562	4.225034612316009	1
cg217	0.12694027270168867	0.5581391316954978	0.6347013635084433	0.7096130787394941	0.9839347381104562	1.2694027270168866	1
cg915	0.814648059438422	0.570401021442376	4.073240297192109	0.38683941774070263	0.9608653576568503	8.146480594384219	1
cg392	-0.2792028158997919	0.5183085059863515	-1.3960140794989595	0.10136918490752578	0.9542224822404582	2.792028158997919	1
cg469	0.07347156518406005	0.4311164619633928	0.3673578259203002	0.8859448584262282	0.9915637062259123	0.7347156518406004	1
cg53	-0.5517493789346822	0.46810135471168907	-2.758746894673411	0.7506333817727864	0.9839347381104562	5.517493789346822	1
cg766	-0.3955215588813652	0.628112100425642	-1.977607794406826	0.009529646951705217	0.9079854547356566	3.955215588813652	1
cg845	0.5888444549700835	0.5171880247537046	2.9442222748504174	0.9330147781874985	0.9915950338013078	5.888444549700835	1
cg836	1.5937336712832417	0.44280805393354966	7.968668356416209	0.597086007008329	0.9839347381104562	15.937336712832417	1
cg10	1.4402371559893614	0.44933502721833063	7.201185779946806	0.9716677570249885	0.9925104770428891	14.402371559893613	1
cg711	1.1699054304144798	0.5011678698007017	5.849527152072398	0.747164640808478	0.9839347381104562	11.699054304144797	1
cg649	-0.25897255503918504	0.5444020145572722	-1.2948627751959252	0.2424920543562621	0.9542224822404582	2.5897255503918504	1
cg971	0.5717141410356005	0.5483895710320212	2.858570705178002	0.7627000657375902	0.9839347381104562	5.717141410356004	1
cg740	1.1358673984746603	0.4713641443406232	5.679336992373301	0.8370937665458769	0.9894725372882704	11.358673984746602	1
cg356	0.593184334501832	0.5250756867462769	2.9659216725091597	3.9343442767858505e-4	0.19671721383929253	5.9318433450183194	1
cg376	-0.7319593296952074	0.5421588365454226	-3.659796648476037	0.6062760544009507	0.9839347381104562	7.319593296952074	1
cg395	-0.7373935091785498	0.4541932271560654	-3.686967545892749	0.18331705429591238	0.9542224822404582	7.373935091785498	1
cg17	-1.0606695219842495	0.5148319898988121	-5.303347609921247	0.6841842036228627	0.9839347381104562	10.606695219842495	1
cg887	-1.0342194390796136	0.3925420294166543	-5.171097195398067	0.7551814003381878	0.9839347381104562	10.342194390796134	1
cg490	0.61003744065806	0.5552861809032038	3.0501872032903	0.23672637972049415	0.9542224822404582	6.1003744065806	1
cg219	-0.9723253415907842	0.584815898432862	-4.861626707953921	0.8700800912920386	0.9915637062259123	9.723253415907841	1
cg763	1.3440524776661862	0.47896946584805844	6.720262388330931	0.6113486066460609	0.9839347381104562	13.440524776661862	1
cg546	-0.03953394374274419	0.5027523512486368	-0.19766971871372094	0.9009131421335042	0.9915637062259123	0.3953394374274419	1
cg263	-1.3445435438183817	0.3531563166878186	-6.722717719091908	0.69197265105322	0.9839347381104562	13.445435438183816	1
cg124	0.03320878704185149	0.4559632419841364	0.16604393520925745	0.832256423542276	0.9871357470508335	0.3320878704185149	1
cg691	0.733650124919946	0.4658884396776557	3.6682506245997297	0.4019404863938689	0.9608653576568503	7.3365012491994595	1
cg112	-0.04187419946774958	0.5933006480336189	-0.2093709973387479	0.6089734940323979	0.9839347381104562	0.4187419946774958	1
cg522	0.059322972919976416	0.45575818719808014	0.29661486459988207	0.7497393926605582	0.9839347381104562	0.5932297291997641	1
cg521	1.0722927843544332	0.4239046196220443	5.361463921772166	0.35622863890603185	0.9542224822404582	10.722927843544332	1
cg883	0.899704322679418	0.4524515043362044	4.49852161339709	0.8041761484928429	0.9839347381104562	8.99704322679418	1
cg15	-0.356029190311497	0.46826995585579423	-1.780145951557485	0.6064029119443148	0.9839347381104562	3.56029190311497	1
cg41	-1.8570623180343615	0.6717889354680665	-9.285311590171807	0.017484067706391215	0.9079854547356566	18.570623180343613	1
cg281	0.8391227469365001	0.4701913570286706	4.1956137346825	0.0268576187081635	0.9079854547356566	8.391227469365	1
cg350	0.7454083370434799	0.4921594969229773	3.727041685217399	0.8052104720845819	0.9839347381104562	7.454083370434798	1
cg247	-0.4064450377350289	0.35649063837481665	-2.0322251886751443	0.4154415079392493	0.9608653576568503	4.064450377350289	1
cg64	0.3408975388783464	0.43189905892359093	1.704487694391732	0.5823449150193483	0.9839347381104562	3.408975388783464	1
cg931	-0.6934062678200799	0.38522437141509724	-3.4670313391003993	0.272914320230484	0.9542224822404582	6.934062678200799	1
cg498	-0.21641936445330393	0.5339301600004547	-1.0820968222665195	0.843887378461659	0.9915637062259123	2.164193644533039	1
cg363	0.1136175957140705	0.5253195525030605	0.5680879785703524	0.010684418492019176	0.9079854547356566	1.1361759571407049	1
cg709	1.1366366958912324	0.4834850971121341	5.6831834794561615	0.5554791572503746	0.9839347381104562	11.366366958912323	1
cg18	0.56849609008829	0.5032184960553423	2.84248045044145	0.45430417195893824	0.9682952366320389	5.6849609008829	1
cg489	0.28070175607941433	0.560862511699088	1.4035087803970716	0.2564583297353238	0.9542224822404582	2.807017560794143	1
cg355	0.36836554612361083	0.6316924966988153	1.8418277306180542	0.024764795321971178	0.9079854547356566	3.6836554612361083	1
cg187	1.714823239129	0.5178270938689821	8.574116195644999	0.23471337486989796	0.9542224822404582	17.148232391289998	1
cg946	-0.31324273183325263	0.4900221853866242	-1.566213659166263	0.011908227577805519	0.9079854547356566	3.132427318332526	1
cg330	2.4138973902164658	0.4532946239691228	12.069486951082329	0.5526613544207066	0.9839347381104562	24.138973902164658	1
cg335	0.46139529890754466	0.5395951712504029	2.3069764945377234	0.6104896797332913	0.9839347381104562	4.613952989075447	1
cg205	-0.9680977996830608	0.5250650307978504	-4.840488998415304	0.9003354276064783	0.9915637062259123	9.680977996830608	1
cg673	1.2731933764758303	0.5493544719880447	6.365966882379151	0.8738515824079514	0.9915637062259123	12.731933764758303	1
cg190	1.5162132367356471	0.49699040753766893	7.581066183678235	0.6086249316576868	0.9839347381104562	15.16213236735647	1
