probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg421	0.9772653283307193	0.5342166032409296	4.886326641653596	0.6626724940724671	0.9921179635402483	9.772653283307193	3
cg11	0.507294655776348	0.49737661563558505	2.53647327888174	0.0012626259122043848	0.9648066652762528	5.07294655776348	3
cg279	-0.4590043532571221	0.5744448879151605	-2.2950217662856103	0.982511683832854	0.9934395185367584	4.5900435325712206	3
cg5	0.059621279117247225	0.5322107948246412	0.2981063955862361	0.6474680860992521	0.9921179635402483	0.5962127911724722	3
cg353	1.3392268890662147	0.43779375456506386	6.696134445331073	0.6431874346453696	0.9921179635402483	13.392268890662146	3
cg875	0.3335298348678388	0.568933997512795	1.6676491743391941	0.09388957312330604	0.9648066652762528	3.3352983486783883	3
cg172	0.1321674982879728	0.47362663203384725	0.660837491439864	0.5374722077976912	0.9851369961527073	1.321674982879728	3
cg262	-0.5608000695474329	0.43518488145200535	-2.8040003477371642	0.24214501678943634	0.9681194068098836	5.6080006954743284	3
cg932	0.7986914365310213	0.5844933450571261	3.993457182655106	0.8269176965113729	0.9921179635402483	7.986914365310212	3
cg856	-0.3670505975517106	0.5187041563680396	-1.8352529877585528	0.9595839011017233	0.9921179635402483	3.6705059755171057	3
cg39	-1.6113561292807979	0.4666791033465415	-8.056780646403988	0.09885278390720487	0.9648066652762528	16.113561292807976	3
cg221	2.16064663703375	0.4087414688663557	10.80323318516875	0.5689275974873453	0.9860097010179295	21.6064663703375	3
cg346	-0.04282269157965557	0.3338182082166895	-0.21411345789827785	0.5033662610221654	0.9823986484654931	0.4282269157965557	3
cg485	-0.42797434088103953	0.5454036892740988	-2.1398717044051976	0.4519354335498065	0.9681194068098836	4.279743408810395	3
cg151	-2.0914642387746056	0.49631110127083955	-10.457321193873028	0.7968960083089769	0.9921179635402483	20.914642387746056	3
cg476	-1.0073153946261708	0.6225224450347013	-5.036576973130853	0.8711953789461404	0.9921179635402483	10.073153946261707	3
cg250	-0.7449821817673562	0.43354689158732074	-3.724910908836781	0.9307991289533675	0.9921179635402483	7.449821817673562	3
cg366	0.3677418401233314	0.506339453603141	1.8387092006166568	0.5363587902393192	0.9851369961527073	3.6774184012333135	3
cg426	0.07007469955905624	0.5282583413296379	0.35037349779528115	0.2618652682285756	0.9681194068098836	0.7007469955905623	3
cg783	1.0968839682718725	0.4483668035478331	5.484419841359363	0.02329102484509349	0.9648066652762528	10.968839682718725	3
cg32	-0.10142500085250102	0.4093277361127548	-0.5071250042625051	0.4418790468480438	0.9681194068098836	1.0142500085250101	3
cg104	0.3248665066342456	0.5385432514362037	1.624332533171228	0.33482307218946517	0.9681194068098836	3.248665066342456	3
cg146	0.9555627101440365	0.5139230493223295	4.777813550720182	0.5545186710078269	0.9851369961527073	9.555627101440365	3
cg861	-1.2448021044986957	0.3967100959504023	-6.224010522493478	0.946027253754437	0.9921179635402483	12.448021044986955	3
cg292	0.9458355051888709	0.48893518518889323	4.729177525944355	0.062218226259574294	0.9648066652762528	9.45835505188871	3
cg913	0.8039524405561972	0.5006400718237274	4.019762202780986	0.23138041445054114	0.9681194068098836	8.039524405561972	3
cg504	0.8863900279543894	0.5254804080119356	4.4319501397719465	0.07763301348313689	0.9648066652762528	8.863900279543893	3
cg252	1.1475784747091788	0.49635535073466597	5.737892373545894	0.0747914060484618	0.9648066652762528	11.475784747091788	3
cg386	-0.08844491192367845	0.5622749979607761	-0.44222455961839224	0.5920554052572697	0.9917175967458455	0.8844491192367845	3
cg73	-0.534422357894583	0.5097582309390418	-2.672111789472915	0.10521537717431784	0.9648066652762528	5.34422357894583	3
cg437	-1.0849123108131176	0.519896387483459	-5.424561554065588	0.21194292814470828	0.9681194068098836	10.849123108131176	3
cg173	0.40006242898773486	0.5679830951848999	2.000312144938674	0.5244248618837446	0.9851369961527073	4.000624289877348	3
cg895	0.9522737184494422	0.49871416643727573	4.76136859224721	0.14020048407837749	0.9648066652762528	9.52273718449442	3
cg607	0.5685544217690398	0.5000524976640008	2.8427721088451987	0.4339765473268926	0.9681194068098836	5.685544217690397	3
cg483	-0.6240471077660632	0.4216905748704448	-3.120235538830316	0.5470147291198373	0.9851369961527073	6.240471077660632	3
cg110	1.9453926741367573	0.6027700523030944	9.726963370683785	0.2573636993765831	0.9681194068098836	19.45392674136757	3
cg493	1.7354517179309799	0.5227762962458655	8.6772585896549	0.8848493688274175	0.9921179635402483	17.3545171793098	3
cg539	-0.3566392687254882	0.5010951575590298	-1.7831963436274407	0.7757353067863733	0.9921179635402483	3.5663926872548815	3
cg751	-0.5680415237655153	0.4613856578944251	-2.840207618827576	0.6748302350752056	0.9921179635402483	5.680415237655152	3
cg389	-2.511402041943418	0.5314280588412658	-12.55701020971709	0.5646077059209347	0.9851369961527073	25.11402041943418	3
cg297	0.699808904998935	0.5257668568636291	3.499044524994675	0.8225411111488938	0.9921179635402483	6.99808904998935	3
cg592	0.501089673950122	0.5573159575462341	2.50544836975061	0.7931509879417717	0.9921179635402483	5.01089673950122	3
cg87	1.8602779436146895	0.568008336785715	9.301389718073446	0.6836748528294265	0.9921179635402483	18.602779436146893	3
cg46	1.3245809397857344	0.5721185400849208	6.6229046989286715	0.7413128160405904	0.9921179635402483	13.245809397857343	3
cg634	-0.1815174235049338	0.4350359178846702	-0.9075871175246689	0.41746925679035485	0.9681194068098836	1.8151742350493378	3
cg348	-0.10740077704257803	0.5243463577702642	-0.5370038852128901	0.6647890049498528	0.9921179635402483	1.0740077704257802	3
cg121	-0.4088154456574037	0.5629680650541559	-2.0440772282870183	0.7884630763437599	0.9921179635402483	4.088154456574037	3
cg2	0.527403489661803	0.4151218263548799	2.6370174483090145	0.3229460243601352	0.9681194068098836	5.274034896618029	3
cg265	0.6470977164081742	0.4422559176920913	3.2354885820408708	0.33985082106664777	0.9681194068098836	6.4709771640817415	3
cg81	-1.1278929341606971	0.4893500567530282	-5.639464670803485	0.4051606396678835	0.9681194068098836	11.27892934160697	3
cg391	0.9681586251050941	0.45966309652430937	4.840793125525471	0.7277753544040024	0.9921179635402483	9.681586251050941	3
cg508	-0.4928930270948234	0.47635336096864195	-2.464465135474117	0.8683595131151378	0.9921179635402483	4.928930270948234	3
cg586	0.18133906470603153	0.5334155754651875	0.9066953235301576	0.35663728532381356	0.9681194068098836	1.8133906470603152	3
cg669	-0.4342525656886094	0.47721066874219104	-2.171262828443047	0.27031885948963463	0.9681194068098836	4.342525656886094	3
cg388	-0.07427437129391845	0.35347956300247463	-0.37137185646959225	0.7245199789758772	0.9921179635402483	0.7427437129391845	3
cg829	0.7079717636979843	0.5704892476904206	3.5398588184899213	0.9398266777861863	0.9921179635402483	7.079717636979843	3
cg625	-0.3799825394538255	0.4765560957370326	-1.8999126972691274	0.578719793818891	0.9876742332923313	3.7998253945382547	3
cg514	-0.04230368100554566	0.5457984949927777	-0.21151840502772828	0.40255632414482534	0.9681194068098836	0.42303681005545657	3
cg447	-1.6729657577992378	0.4639258774346672	-8.364828788996189	0.4574479383882135	0.9681194068098836	16.729657577992377	3
cg549	-0.9120871310061723	0.5073853727895766	-4.560435655030862	0.07611491740681231	0.9648066652762528	9.120871310061723	3
cg670	-0.4686670288627288	0.47539162521716205	-2.343335144313644	0.7549487457145005	0.9921179635402483	4.686670288627288	3
cg464	0.2960863878098845	0.4622672409517691	1.4804319390494225	0.6505145193077624	0.9921179635402483	2.960863878098845	3
cg456	-0.9220923474116424	0.511955214268528	-4.610461737058212	0.4957540472969413	0.9823986484654931	9.220923474116423	3
cg901	0.5681462396986641	0.5148393579060212	2.8407311984933203	0.43928386364132166	0.9681194068098836	5.681462396986641	3
cg910	-1.0662187474051257	0.6377949239569716	-5.331093737025628	0.13408368779346347	0.9648066652762528	10.662187474051256	3
cg284	-0.00852991345244677	0.48969804503722114	-0.042649567262233845	0.3343683339189738	0.9681194068098836	0.08529913452446769	3
cg50	-0.2500872578061764	0.5589709047111683	-1.250436289030882	0.33180063543841243	0.9681194068098836	2.500872578061764	3
cg51	-1.2542467956777472	0.5383863942930475	-6.271233978388736	0.40417976514436305	0.9681194068098836	12.542467956777472	3
cg661	-0.002470989806714366	0.5773252595914528	-0.01235494903357183	0.9821431823074818	0.9934395185367584	0.02470989806714366	3
cg632	-0.7857763325811847	0.6296317802276462	-3.9288816629059236	0.7340779711958021	0.9921179635402483	7.857763325811847	3
cg368	1.703906467226987	0.593299861869309	8.519532336134935	0.768833595328033	0.9921179635402483	17.03906467226987	3
cg958	-1.8918544799643624	0.5227117149275727	-9.459272399821812	0.8222615809645504	0.9921179635402483	18.918544799643623	3
cg930	-0.11678972159567048	0.5209478896693327	-0.5839486079783524	0.05133958696387708	0.9648066652762528	1.1678972159567047	3
cg948	-0.2759823858441779	0.5260382845648565	-1.3799119292208895	0.9308847449719906	0.9921179635402483	2.759823858441779	3
cg857	0.45056809837839995	0.5140635362127796	2.2528404918919995	0.8074904771056026	0.9921179635402483	4.505680983783999	3
cg776	-0.9087060932693836	0.5125100071774795	-4.543530466346917	0.8743142345920205	0.9921179635402483	9.087060932693834	3
cg114	-0.5702862879211669	0.5195051005925052	-2.8514314396058342	0.9168103851843625	0.9921179635402483	5.7028628792116685	3
cg63	0.06290925756874054	0.5023809831822291	0.31454628784370264	0.15247133397497237	0.9672956861144195	0.6290925756874053	3
cg603	0.2771128427282057	0.4593275398365222	1.3855642136410284	0.5631993336137384	0.9851369961527073	2.771128427282057	3
cg540	-1.1904399628355542	0.617394319770392	-5.952199814177771	0.9487339500337839	0.9921179635402483	11.904399628355542	3
cg974	-0.09245976443636018	0.4310828727204353	-0.4622988221818009	0.261355004273355	0.9681194068098836	0.9245976443636018	3
cg609	-0.6469045676932856	0.5425820348085836	-3.234522838466428	0.4029846654739231	0.9681194068098836	6.469045676932856	3
cg361	0.8099927327933201	0.4669709197594784	4.0499636639666	0.9008103655651212	0.9921179635402483	8.0999273279332	3
cg826	0.9741266945994193	0.5077525457483716	4.870633472997096	0.15129144862294197	0.9672956861144195	9.741266945994193	3
cg106	-0.4920854163703798	0.38272464167093856	-2.4604270818518987	0.9872859085444361	0.9942456279400161	4.9208541637037975	3
cg593	0.1959104865846916	0.4308710658806376	0.979552432923458	0.5236910628154874	0.9851369961527073	1.959104865846916	3
cg402	-0.33498265995521836	0.62801100773504	-1.6749132997760918	0.850819195387885	0.9921179635402483	3.3498265995521836	3
cg337	0.04359483601807423	0.6083644686965272	0.21797418009037112	0.627446303376928	0.9921179635402483	0.43594836018074223	3
cg98	0.051283193751365884	0.5391018346650526	0.2564159687568294	0.2321803888771683	0.9681194068098836	0.5128319375136589	3
cg999	-0.7739910808565343	0.39822093449765816	-3.8699554042826714	0.41675805137492716	0.9681194068098836	7.739910808565343	3
cg664	-1.2982874352388023	0.5019431427586823	-6.491437176194011	0.6999757026787847	0.9921179635402483	12.982874352388022	3
cg428	0.8330264995540797	0.5134605058119632	4.165132497770398	0.12454178230836987	0.9648066652762528	8.330264995540796	3
cg99	-1.5354626416159298	0.4342685744864866	-7.6773132080796485	0.6471076456364244	0.9921179635402483	15.354626416159297	3
cg916	0.7084336085304938	0.46746481239097193	3.5421680426524684	0.9569203823339194	0.9921179635402483	7.084336085304937	3
cg502	0.09186054615811462	0.396336962247733	0.4593027307905731	0.9447407468687743	0.9921179635402483	0.9186054615811462	3
cg100	-1.5637092150549576	0.6003895593108609	-7.818546075274788	0.024829501984640956	0.9648066652762528	15.637092150549575	3
cg838	0.1662336176402298	0.5951933053671382	0.8311680882011491	0.22392203006893396	0.9681194068098836	1.6623361764022981	3
cg969	1.515065943442148	0.5054336099536159	7.57532971721074	0.8375035200733691	0.9921179635402483	15.15065943442148	3
cg577	1.0176466612067097	0.39662261892808603	5.088233306033548	0.36603224626742303	0.9681194068098836	10.176466612067095	3
cg942	0.2876840879099514	0.628935579629615	1.438420439549757	0.30084182834252715	0.9681194068098836	2.876840879099514	3
cg833	1.4847341937348078	0.5576036762446165	7.423670968674038	0.3402525775600225	0.9681194068098836	14.847341937348077	3
cg505	0.6522554362558809	0.5796933137229644	3.261277181279404	0.7005541201215237	0.9921179635402483	6.522554362558808	3
cg109	0.18733140661687292	0.5517515634419397	0.9366570330843645	0.872215345967561	0.9921179635402483	1.873314066168729	3
cg171	-0.40357131181005523	0.5127803747425788	-2.017856559050276	0.5598776279948652	0.9851369961527073	4.035713118100552	3
cg161	-0.6801211577226536	0.5002061072504148	-3.4006057886132677	0.657248439732939	0.9921179635402483	6.801211577226535	3
cg591	1.5081505032858002	0.4988797587924637	7.540752516429001	0.45707642775960267	0.9681194068098836	15.081505032858002	3
cg461	-0.39659746587499267	0.66893792165210475	-1.9829873293749634	0.7746887858957052	0.9921179635402483	3.9659746587499267	3
cg773	1.4159775965846018	0.5156339068082161	7.079887982923008	0.7949344937223941	0.9921179635402483	14.159775965846016	3
cg229	-1.6702487380891566	0.5218741894117557	-8.351243690445783	0.8996753171086311	0.9921179635402483	16.702487380891565	3
cg899	1.8712196313365295	0.5813292987644673	9.356098156682647	0.14086439087986946	0.9648066652762528	18.712196313365293	3
cg278	-1.3421481546535203	0.4490473320009187	-6.710740773267601	0.11454692762345076	0.9648066652762528	13.421481546535203	3
cg440	0.9815815393307515	0.5276870213681832	4.907907696653758	0.1517608007416129	0.9672956861144195	9.815815393307515	3
cg959	0.4010537994212503	0.5075669001089409	2.0052689971062514	0.3309099131729454	0.9681194068098836	4.010537994212503	3
cg879	-0.9911426879340691	0.49563793803099543	-4.955713439670346	0.32531624287366867	0.9681194068098836	9.911426879340691	3
cg769	-0.0451491690673853	0.46133425005245954	-0.2257458453369265	0.0076431252527982	0.9648066652762528	0.451491690673853	3
cg234	-1.254653632312936	0.5345594036160037	-6.27326816156468	0.977139342809096	0.9934395185367584	12.54653632312936	3
cg418	-2.1098101756260492	0.48161398301599545	-10.549050878130245	0.9075632563326508	0.9921179635402483	21.09810175626049	3
cg860	-0.25363174553285256	0.5890332704060711	-1.2681587276642627	0.2990021454170346	0.9681194068098836	2.5363174553285255	3
cg905	0.6241684535115646	0.5766851220047101	3.1208422675578227	0.5957712009549141	0.9921179635402483	6.241684535115645	3
cg582	0.9349864544526661	0.5463352477760054	4.67493227226333	0.9701218428090215	0.9932276662229393	9.34986454452666	3
cg379	-1.7506328331183585	0.48566132195992395	-8.753164165591793	0.7082012863829732	0.9921179635402483	17.506328331183585	3
cg590	1.045945933957425	0.5358062475803308	5.229729669787125	0.8186728772707283	0.9921179635402483	10.45945933957425	3
cg755	1.3028622978304232	0.5973174873157404	6.514311489152115	0.6431187100242823	0.9921179635402483	13.02862297830423	3
cg797	-0.5126260618828227	0.5242650329251773	-2.563130309414113	0.03655359614640474	0.9648066652762528	5.126260618828226	3
cg169	-0.8078697982998336	0.5294094985933043	-4.039348991499168	0.09577106614597142	0.9648066652762528	8.078697982998335	3
cg728	1.364328363248484	0.581507480039727	6.821641816242419	0.5860267095267773	0.9876742332923313	13.643283632484838	3
cg198	-2.269098849335469	0.44351755573879925	-11.345494246677346	0.6125132881570607	0.9921179635402483	22.69098849335469	3
cg933	-1.4853217616082341	0.5170859814737924	-7.426608808041171	0.07515226490795612	0.9648066652762528	14.853217616082341	3
cg164	0.711662696733946	0.442767225287389	3.5583134836697297	0.8153979755006731	0.9921179635402483	7.116626967339459	3
cg344	0.2060399891837712	0.45111821619793774	1.030199945918856	0.40929271443746984	0.9681194068098836	2.060399891837712	3
cg792	-0.33794268833450386	0.43259435589425266	-1.6897134416725192	0.6417486609425396	0.9921179635402483	3.3794268833450385	3
cg641	0.5021871800437416	0.6479945348924957	2.510935900218708	0.45176764437928796	0.9681194068098836	5.021871800437416	3
cg885	-1.9520724313083193	0.5061029152595438	-9.760362156541596	0.9963936139829457	0.9985164782541383	19.520724313083193	3
cg775	1.0507574617624849	0.5180875306250528	5.253787308812424	0.7727870082017034	0.9921179635402483	10.507574617624847	3
cg91	1.1681261112216987	0.5108147891936824	5.8406305561084935	0.6615331552457064	0.9921179635402483	11.681261112216987	3
cg541	-0.34982831307208784	0.41667127850232644	-1.7491415653604392	0.5161578359548002	0.983157782771048	3.4982831307208784	3
cg14	0.3510923266948696	0.5510140088619664	1.755461633474348	0.44221976213157177	0.9681194068098836	3.510923266948696	3
cg525	0.938584128253983	0.4874654464656487	4.6929206412699145	0.9010708737187088	0.9921179635402483	9.385841282539829	3
cg102	1.4645652302620622	0.46013662149198353	7.322826151310311	0.02451545186340809	0.9648066652762528	14.645652302620622	3
cg837	0.07684440808627611	0.5231837933184579	0.38422204043138053	0.8512913906015456	0.9921179635402483	0.7684440808627611	3
cg581	0.5214540864259116	0.5598328587482684	2.607270432129558	0.9885747814550996	0.9945420336570417	5.214540864259116	3
cg693	0.5042498575150928	0.5420594762545079	2.5212492875754635	0.7327733121346682	0.9921179635402483	5.042498575150927	3
cg733	1.3008947658672758	0.4723392957588658	6.504473829336379	0.5024499797727913	0.9823986484654931	13.008947658672758	3
cg896	1.0741133956802114	0.5294956985395401	5.370566978401056	0.11207896703854203	0.9648066652762528	10.741133956802113	3
cg645	-0.35680480938207504	0.6460381780052558	-1.7840240469103752	0.18297739373520017	0.9681194068098836	3.5680480938207504	3
cg42	0.6799421542858327	0.5320446160621941	3.3997107714291634	0.047892597736790776	0.9648066652762528	6.799421542858327	3
cg143	0.21882660473108187	0.5206593846553005	1.0941330236554092	0.2925736659672111	0.9681194068098836	2.1882660473108184	3
cg177	0.9011980245497129	0.45972965004621075	4.505990122748564	0.6581101440824568	0.9921179635402483	9.011980245497128	3
cg523	-0.7912943516488021	0.4304599675349891	-3.9564717582440103	0.9220948850270361	0.9921179635402483	7.912943516488021	3
cg452	0.639355452881415	0.5569554263958707	3.196777264407075	0.7981671306770295	0.9921179635402483	6.39355452881415	3
cg138	-0.5619321640981751	0.5367891343543306	-2.8096608204908757	0.7389086906332523	0.9921179635402483	5.6193216409817515	3
cg804	1.2467072269371455	0.5037569080013782	6.233536134685727	0.23021556832827628	0.9681194068098836	12.467072269371455	3
cg377	-0.7211332431067659	0.49158810519147667	-3.6056662155338293	0.8831678384449333	0.9921179635402483	7.2113324310676585	3
cg985	-1.312855961522681	0.5995750329922884	-6.564279807613405	0.8021317552775145	0.9921179635402483	13.12855961522681	3
cg225	2.132816094860519	0.3791652131592855	10.664080474302594	0.36873279861174524	0.9681194068098836	21.328160948605188	3
cg495	-0.8129573368202452	0.4630919894087128	-4.064786684101225	0.7152551966719329	0.9921179635402483	8.12957336820245	3
cg556	-0.38154342972557737	0.3626934138941579	-1.9077171486278868	0.9621862061321735	0.9921179635402483	3.8154342972557735	3
cg962	-0.6227724071281528	0.5890422768541612	-3.1138620356407642	0.46386316302232444	0.9681194068098836	6.2277240712815285	3
cg107	-1.1984104328940013	0.6333887692773714	-5.992052164470006	0.9004009151831269	0.9921179635402483	11.984104328940012	3
cg241	-2.0238155567232265	0.5157872885814868	-10.119077783616133	0.9478787726256996	0.9921179635402483	20.238155567232265	3
cg614	1.3660503668092483	0.4847260183654726	6.8302518340462415	0.275720497360453	0.9681194068098836	13.660503668092483	3
cg228	-0.9643762682784057	0.5748763887677342	-4.821881341392029	0.8883127595763654	0.9921179635402483	9.643762682784057	3
cg926	0.8129945925059686	0.4344415491097607	4.0649729625298425	0.6543460059911013	0.9921179635402483	8.129945925059685	3
cg642	0.5146529461109887	0.49857919765636327	2.573264730554943	0.24232732155360281	0.9681194068098836	5.146529461109886	3
cg271	-0.706165788650738	0.5631086645647884	-3.53082894325369	0.3368691629730165	0.9681194068098836	7.06165788650738	3
cg152	-0.9304520096358769	0.4183722068439238	-4.652260048179384	0.22526503214612603	0.9681194068098836	9.304520096358768	3
cg911	-1.3180177471446468	0.34773656238103284	-6.590088735723234	0.9258624487556517	0.9921179635402483	13.180177471446468	3
cg584	0.5392265270413978	0.42731911458540706	2.696132635206989	0.043095846427604556	0.9648066652762528	5.392265270413978	3
cg471	0.13520019125675575	0.597176409792155	0.6760009562837788	0.5022651550825685	0.9823986484654931	1.3520019125675575	3
cg72	0.9259629870659313	0.4866792718064971	4.629814935329656	0.8728250055573881	0.9921179635402483	9.259629870659312	3
cg342	0.646626568499784	0.5247756056138314	3.2331328424989194	0.2639089124277234	0.9681194068098836	6.466265684997839	3
cg904	-0.2712363675936034	0.5246937794843689	-1.356181837968017	0.45935713266953826	0.9681194068098836	2.712363675936034	3
cg150	0.261099688693981	0.45589304543100295	1.3054984434699048	0.22000914602540433	0.9681194068098836	2.6109968869398097	3
cg180	-0.6472920125979985	0.5396963085513562	-3.2364600629899924	0.02995309652760625	0.9648066652762528	6.472920125979985	3
cg700	1.0358166045603079	0.44407071833265943	5.179083022801539	0.7755176369100809	0.9921179635402483	10.358166045603078	3
cg248	0.6270610776409485	0.5465915405191482	3.1353053882047424	0.01993454247713089	0.9648066652762528	6.270610776409485	3
cg170	-1.270731935513811	0.493506896100007	-6.353659677569055	0.7862864208873361	0.9921179635402483	12.70731935513811	3
cg772	-2.269811141575995	0.6087654683855362	-11.349055707879975	0.012067204574123025	0.9648066652762528	22.69811141575995	3
cg602	-1.4066625137713165	0.43095109272981064	-7.033312568856582	0.5325941550545394	0.9851369961527073	14.066625137713164	3
cg724	0.3375754544815805	0.42295600584475324	1.6878772724079023	0.09360877214930952	0.9648066652762528	3.3757545448158046	3
cg744	0.48342994414021434	0.510535832773894	2.4171497207010715	0.31585785234346986	0.9681194068098836	4.834299441402143	3
cg750	-0.10813643999847833	0.4402560328366235	-0.5406821999923916	0.5180795632768422	0.9849421355073047	1.0813643999847833	3
cg656	-0.5098407837048943	0.541426309151575	-2.549203918524471	0.6777663780376315	0.9921179635402483	5.098407837048942	3
cg698	2.652938163184627	0.49844620627118275	13.264690815923133	0.6952074144501239	0.9921179635402483	26.529381631846267	3
cg732	-0.9561740455967046	0.5030003425199538	-4.780870227983523	0.9312803950160742	0.9921179635402483	9.561740455967046	3
cg468	0.4318895555547728	0.498964339972008	2.159447777773864	0.09850656194612384	0.9648066652762528	4.318895555547728	3
cg217	0.3148327340210242	0.5581391316954978	1.574163670105121	0.4007970036473125	0.9681194068098836	3.148327340210242	3
cg915	0.6354326811733262	0.570401021442376	3.1771634058666307	0.9293553694151342	0.9921179635402483	6.354326811733261	3
cg392	-0.4624429326231511	0.5183085059863515	-2.3122146631157556	0.17526018735952675	0.9681194068098836	4.624429326231511	3
cg469	-0.1422395426228363	0.4311164619633928	-0.7111977131141815	0.6727246986702085	0.9921179635402483	1.422395426228363	3
cg53	-0.7672758663205169	0.46810135471168907	-3.8363793316025845	0.958365804515779	0.9921179635402483	7.672758663205169	3
cg766	0.9058426249266783	0.628112100425642	4.529213124633391	0.6489327426534146	0.9921179635402483	9.058426249266782	3
cg845	1.3584276131388564	0.5171880247537046	6.792138065694282	0.33703583874739707	0.9681194068098836	13.584276131388563	3
cg836	1.2068619097100493	0.44280805393354966	6.034309548550246	0.4579056375660002	0.9681194068098836	12.068619097100491	3
cg10	-0.2877200084988392	0.44933502721833063	-1.438600042494196	0.1086413620505482	0.9648066652762528	2.877200084988392	3
cg711	-1.3860319929948233	0.5011678698007017	-6.930159964974116	0.30390179296955466	0.9681194068098836	13.860319929948233	3
cg649	-1.929054404847508	0.5444020145572722	-9.64527202423754	0.43381880410015583	0.9681194068098836	19.29054404847508	3
cg971	-0.6851601818405114	0.5483895710320212	-3.425800909202557	0.5371239313390106	0.9851369961527073	6.851601818405114	3
cg740	0.3334469193285074	0.4713641443406232	1.6672345966425368	0.6334852073341608	0.9921179635402483	3.3344691932850736	3
cg356	-1.2769597576692169	0.5250756867462769	-6.384798788346084	0.7085251344833523	0.9921179635402483	12.769597576692169	3
cg376	-0.9147085424551076	0.5421588365454226	-4.573542712275538	0.8481563990935683	0.9921179635402483	9.147085424551076	3
cg395	-0.6060676664094886	0.4541932271560654	-3.030338332047443	0.49688971089199185	0.9823986484654931	6.060676664094886	3
cg17	0.48111423897371985	0.5148319898988121	2.405571194868599	0.5665359194390476	0.9851369961527073	4.811142389737198	3
cg887	1.2494072237002949	0.3925420294166543	6.247036118501474	0.8858745312318206	0.9921179635402483	12.494072237002948	3
cg490	0.850523256243392	0.5552861809032038	4.25261628121696	0.9409085491206497	0.9921179635402483	8.50523256243392	3
cg219	-0.6837564728577841	0.584815898432862	-3.41878236428892	0.964445696445182	0.9921179635402483	6.83756472857784	3
cg763	0.848609739571761	0.47896946584805844	4.2430486978588045	0.9317452546674758	0.9921179635402483	8.486097395717609	3
cg546	0.713224192694012	0.5027523512486368	3.56612096347006	0.16131054400466383	0.9681194068098836	7.13224192694012	3
cg263	0.9986278691847457	0.3531563166878186	4.993139345923728	0.7678267227020115	0.9921179635402483	9.986278691847456	3
cg124	1.209385322747609	0.4559632419841364	6.046926613738044	0.007734823739156127	0.9648066652762528	12.093853227476089	3
cg691	-0.21244995782265555	0.4658884396776557	-1.0622497891132776	0.3173817447386682	0.9681194068098836	2.124499578226555	3
cg112	-0.9780912742459471	0.5933006480336189	-4.890456371229735	0.04068423202261329	0.9648066652762528	9.78091274245947	3
cg522	1.4366985684058675	0.45575818719808014	7.183492842029337	0.8929194160737097	0.9921179635402483	14.366985684058674	3
cg521	-0.24631035228680473	0.4239046196220443	-1.2315517614340237	0.10798585112206638	0.9648066652762528	2.4631035228680473	3
cg883	0.26177144836362043	0.4524515043362044	1.3088572418181021	0.499197717057541	0.9823986484654931	2.6177144836362043	3
cg15	0.1119257485963781	0.46826995585579423	0.5596287429818905	0.2866877990309149	0.9681194068098836	1.119257485963781	3
cg41	0.0301146747275528	0.6717889354680665	0.150573373637764	0.04385819146409631	0.9648066652762528	0.301146747275528	3
cg281	0.4917815463854532	0.4701913570286706	2.458907731927266	0.44044291228055954	0.9681194068098836	4.917815463854532	3
cg350	0.1817183707394653	0.4921594969229773	0.9085918536973265	0.11256189947016537	0.9648066652762528	1.817183707394653	3
cg247	-1.1092082279809286	0.35649063837481665	-5.546041139904642	0.37269235611893237	0.9681194068098836	11.092082279809285	3
cg64	0.37373352576164104	0.43189905892359093	1.8686676288082051	0.2825408885255456	0.9681194068098836	3.7373352576164103	3
cg931	0.21945533029500772	0.38522437141509724	1.0972766514750385	0.6259676264598966	0.9921179635402483	2.194553302950077	3
cg498	-0.48839900214711895	0.5339301600004547	-2.4419950107355946	0.6301931510679424	0.9921179635402483	4.883990021471189	3
cg363	0.2405317583534686	0.5253195525030605	1.202658791767343	0.6459972700104117	0.9921179635402483	2.405317583534686	3
cg709	-1.316818553485651	0.4834850971121341	-6.584092767428254	0.5703657362610102	0.9867791038428999	13.168185534856509	3
cg18	-1.796959883616079	0.5032184960553423	-8.984799418080394	0.18332056049257517	0.9681194068098836	17.969598836160788	3
cg489	0.3858383821293977	0.560862511699088	1.9291919106469884	0.25728565151803195	0.9681194068098836	3.8583838212939767	3
cg355	1.9184336302002414	0.6316924966988153	9.592168151001207	0.5033794979099184	0.9823986484654931	19.184336302002414	3
cg187	-1.4174760026251665	0.5178270938689821	-7.087380013125832	0.21642959886230528	0.9681194068098836	14.174760026251665	3
cg946	-0.9014628352104967	0.4900221853866242	-4.507314176052484	0.8054857128299773	0.9921179635402483	9.014628352104967	3
cg330	0.46862409261616234	0.4532946239691228	2.3431204630808113	0.7090014012064785	0.9921179635402483	4.686240926161623	3
cg335	0.6753262709714781	0.5395951712504029	3.3766313548573903	0.03422395186498761	0.9648066652762528	6.753262709714781	3
cg205	0.23966963546257788	0.5250650307978504	1.1983481773128895	0.2611310856882483	0.9681194068098836	2.396696354625779	3
cg673	-1.050832035596795	0.5493544719880447	-5.254160177983975	0.06070242892019451	0.9648066652762528	10.50832035596795	3
cg190	-2.2201631731715583	0.49699040753766893	-11.100815865857792	0.47319055697880685	0.9756506329459934	22.201631731715583	3
