probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg543	0.4200329880727075	0.5291456837090663	2.100164940363537	0.4226078724022954	0.9608653576568504	4.200329880727074	1
cg238	1.332117725926991	0.45361835695803165	6.660588629634955	0.19765554508194327	0.9542224822404582	13.32117725926991	1
cg897	1.0288396587665865	0.3748147881240584	5.144198293832932	0.301452819025144	0.9542224822404582	10.288396587665863	1
cg870	-0.7286764094693252	0.485561102651991	-3.643382047346626	0.9368905210867524	0.9915950338013078	7.286764094693252	1
cg613	0.7740070995585753	0.5083303900668398	3.870035497792877	0.3922076872549951	0.9608653576568504	7.740070995585753	1
cg451	-0.8472423782990213	0.5380830137874	-4.236211891495106	0.9584377640858291	0.9925104770428892	8.472423782990212	1
cg876	0.1270380220356127	0.46003490859875457	0.6351901101780635	0.9972245476674289	0.9981956973206252	1.270380220356127	1
cg510	-0.7453209978461064	0.4666141743538902	-3.726604989230532	0.2836569289211184	0.9542224822404582	7.453209978461064	1
cg181	0.7905426017490075	0.6530524961650371	3.9527130087450377	0.96163048944436	0.9925104770428892	7.905426017490075	1
cg538	2.1078537870233203	0.5052980987820774	10.5392689351166	0.8163688185159117	0.9839347381104562	21.0785378702332	1
cg756	-0.4807461443161008	0.5080450530163944	-2.4037307215805037	0.1056086381431669	0.9542224822404582	4.807461443161007	1
cg867	-1.2349963338948038	0.5461927351891063	-6.174981669474018	0.24672293826006353	0.9542224822404582	12.349963338948037	1
cg93	-0.9293137521452608	0.4285923361661844	-4.6465687607263035	0.8036478359717876	0.9839347381104562	9.293137521452609	1
cg952	0.04775697808841515	0.5486196504789405	0.23878489044207576	0.4135956519749016	0.9608653576568504	0.47756978088415153	1
cg119	0.9343648995451376	0.5877897832542658	4.671824497725687	0.8808948444202542	0.9915637062259124	9.343648995451376	1
cg145	0.5469583198146011	0.5803059766767547	2.7347915990730054	0.7346215909346938	0.9839347381104562	5.469583198146011	1
cg692	-1.1305290146872398	0.3996974656707607	-5.652645073436198	0.9685475036967546	0.9925104770428892	11.305290146872396	1
cg606	-1.8389796258996975	0.47976631302153694	-9.194898129498489	0.7019402750302106	0.9839347381104562	18.389796258996977	1
cg844	2.0822037160979865	0.5757203256478534	10.411018580489932	0.25088421208783984	0.9542224822404582	20.822037160979864	1
cg560	1.046491755564506	0.397162693971768	5.232458777822529	0.7905662760604173	0.9839347381104562	10.46491755564506	1
cg175	-0.6684125813037336	0.5817138941027225	-3.342062906518668	0.6938276311848313	0.9839347381104562	6.684125813037336	1
cg299	-0.9123588754060654	0.5306008740444668	-4.561794377030327	0.3005157373845577	0.9542224822404582	9.123588754060654	1
cg460	0.0776600445311684	0.4593612335040234	0.3883002226558419	0.05289893713779747	0.9542224822404582	0.7766004453116839	1
cg84	-0.6504769161138617	0.5270477048237808	-3.2523845805693083	0.8804579239804298	0.9915637062259124	6.504769161138617	1
cg657	-0.09229825858067953	0.5918004089966417	-0.4614912929033975	0.04317395552061498	0.9542224822404582	0.922982585806795	1
cg736	-1.3375706028439307	0.43051481787115337	-6.6878530142196535	0.21880023321136832	0.9542224822404582	13.375706028439309	1
cg324	0.20002848782100488	0.5535267622326501	1.0001424391050244	0.5906065586023033	0.9839347381104562	2.000284878210049	1
cg982	0.767406870831318	0.4547509590163827	3.83703435415659	0.10096918465569615	0.9542224822404582	7.67406870831318	1
cg545	-0.3682425393102443	0.46722924360074103	-1.8412126965512217	0.08053632499650121	0.9542224822404582	3.682425393102443	1
cg600	-0.07573646227863813	0.4526020707096904	-0.37868231139319064	0.9910189821384848	0.9981956973206252	0.7573646227863813	1
cg855	-0.6089237492595546	0.5407376736053265	-3.0446187462977727	0.47151521407067776	0.9802540166582536	6.0892374925955455	1
cg715	-0.642357165271281	0.6098360638483428	-3.2117858263564045	0.21708814473822713	0.9542224822404582	6.423571652712809	1
cg58	0.20958964014282497	0.474672408902552	1.0479482007141248	0.16652554739266634	0.9542224822404582	2.0958964014282495	1
cg137	-0.14847061800433684	0.45388417042559015	-0.7423530900216841	0.24703283421695232	0.9542224822404582	1.4847061800433683	1
cg741	0.5791359618638384	0.5721778674167581	2.895679809319192	0.6092147268354893	0.9839347381104562	5.791359618638384	1
cg990	-0.5381900218695519	0.552957487711683	-2.6909501093477592	0.6926588355563581	0.9839347381104562	5.3819002186955185	1
cg558	1.035844026883671	0.5480759492376819	5.179220134418355	0.5295181283727288	0.9839347381104562	10.35844026883671	1
cg394	1.7088945139095029	0.46033236257499083	8.544472569547514	0.3200057272333652	0.9542224822404582	17.088945139095028	1
cg834	-0.7218211397298382	0.41335855576908215	-3.609105698649191	0.7475030685309321	0.9839347381104562	7.218211397298382	1
cg689	0.29635680773539097	0.5453369602910243	1.4817840386769547	0.6384572263341397	0.9839347381104562	2.9635680773539095	1
cg340	-0.32901712751157974	0.5432280046516098	-1.6450856375578986	0.7472151683177799	0.9839347381104562	3.290171275115797	1
cg478	0.09322089142951612	0.4748475599801168	0.46610445714758064	0.7160872633103281	0.9839347381104562	0.9322089142951612	1
cg113	-0.05138492750343953	0.4873571829288267	-0.25692463751719763	0.5731754319276661	0.9839347381104562	0.5138492750343953	1
cg378	-1.2208217159736154	0.4921632462297566	-6.104108579868077	0.11249932227656244	0.9542224822404582	12.208217159736154	1
cg965	0.363238380552785	0.5133794873021543	1.816191902763925	0.19483074871823192	0.9542224822404582	3.63238380552785	1
cg208	-1.6752909362841193	0.4936957688536495	-8.376454681420595	0.6984973549842834	0.9839347381104562	16.75290936284119	1
cg970	2.7282490926303855	0.45523867489537223	13.641245463151929	0.9119510336313396	0.9915637062259124	27.282490926303858	1
cg166	-1.3018109447746835	0.4962210819823667	-6.509054723873417	0.4114782074466348	0.9608653576568504	13.018109447746834	1
cg862	-0.9075519658119492	0.4200145882670768	-4.537759829059745	0.6079552718438208	0.9839347381104562	9.07551965811949	1
cg771	0.7577838909912177	0.4679327504360117	3.788919454956088	0.23825635598041117	0.9542224822404582	7.577838909912177	1
cg400	1.2821611348797874	0.49034228149103	6.410805674398937	0.04254491976462304	0.9542224822404582	12.821611348797871	1
cg891	-0.538434529536478	0.48579734812956304	-2.6921726476823897	0.6370695922523737	0.9839347381104562	5.3843452953647795	1
cg144	0.9366547758391646	0.5076116080861539	4.683273879195823	0.05711181764490902	0.9542224822404582	9.366547758391643	1
cg666	1.26572175871968	0.4757533320807852	6.3286087935984	0.643386238720268	0.9839347381104562	12.6572175871968	1
cg841	1.511044606012506	0.5232220496167429	7.55522303006253	0.4385900655761361	0.9682905264442796	15.11044606012506	1
cg322	1.466987768647858	0.5274180391803384	7.33493884323929	0.4263481409288943	0.9608653576568504	14.66987768647858	1
cg328	-0.77984178488557	0.4335326742497273	-3.8992089244278496	0.26478368253447115	0.9542224822404582	7.798417848855699	1
cg548	-2.0075169198619496	0.4392586280824616	-10.037584599309747	0.8894241717644036	0.9915637062259124	20.075169198619495	1
cg909	-1.113704196072702	0.4677749175694771	-5.56852098036351	0.817627688171342	0.9839347381104562	11.13704196072702	1
cg752	-1.6608925108760455	0.5473752438207157	-8.304462554380228	0.13021036004647613	0.9542224822404582	16.608925108760456	1
cg457	0.3404405957293043	0.3858974374015816	1.7022029786465214	0.07476919470354915	0.9542224822404582	3.4044059572930427	1
cg439	-2.949729091657995	0.5131878302665427	-14.748645458289976	0.538420305820182	0.9839347381104562	29.49729091657995	1
cg764	-1.55154833388984	0.5279145982698538	-7.7577416694492	0.7930188744794577	0.9839347381104562	15.5154833388984	1
cg186	0.3481582547510555	0.4863380705821328	1.740791273755277	0.1850893332157284	0.9542224822404582	3.481582547510554	1
cg576	0.9972745882903128	0.5613792700460181	4.986372941451563	0.6214572812896222	0.9839347381104562	9.972745882903126	1
cg442	0.25009888561692256	0.42903179347049447	1.2504944280846126	0.4222174647729844	0.9608653576568504	2.5009888561692253	1
cg101	1.3825784967956134	0.5023504628683441	6.912892483978067	0.7349932959768921	0.9839347381104562	13.825784967956134	1
cg154	0.09064591908084742	0.3970589827862568	0.4532295954042371	0.4502956150099635	0.9682952366320388	0.906459190808474	1
cg449	0.5199011728780524	0.5091797636821866	2.5995058643902618	0.5140287589747459	0.9839347381104562	5.1990117287805235	1
cg301	-0.62577641054562	0.5290281447349117	-3.1288820527281	0.3759014569222927	0.9608653576568504	6.2577641054562	1
cg371	-0.7204377408242635	0.5142443269724026	-3.602188704121317	0.11682584951631723	0.9542224822404582	7.204377408242634	1
cg882	-1.309490139929408	0.5346062422147952	-6.547450699647039	0.25814146804623306	0.9542224822404582	13.09490139929408	1
cg416	0.4928666373681827	0.4858504945528693	2.4643331868409137	0.07145504606887698	0.9542224822404582	4.9286663736818275	1
cg70	0.7378883716385749	0.5202472978970036	3.6894418581928745	0.2826858628541231	0.9542224822404582	7.378883716385749	1
cg380	-0.6440512289839334	0.5296284429263324	-3.220256144919667	0.46775750257074833	0.977580798187124	6.440512289839334	1
cg438	0.24153823959786688	0.4776058555115014	1.207691197989334	0.3217128701508045	0.9542224822404582	2.415382395978668	1
cg789	-1.3044018046612178	0.5544415221898816	-6.522009023306088	0.7553104625549167	0.9839347381104562	13.044018046612177	1
cg223	1.5924565501664427	0.5164091746904887	7.962282750832213	0.1316908097360283	0.9542224822404582	15.924565501664429	1
cg676	0.7735085590918115	0.5450060194008983	3.867542795459057	0.3556369512807578	0.9542224822404582	7.735085590918114	1
cg333	-1.9128306805451285	0.4652760066557676	-9.564153402725642	0.0137278726324439	0.9079854547356566	19.128306805451285	1
cg9	0.11734321972922178	0.438706169615034	0.5867160986461089	0.29477759171277285	0.9542224822404582	1.1734321972922177	1
cg832	-1.2582613849796542	0.4903348818304949	-6.2913069248982705	0.10815897770226002	0.9542224822404582	12.58261384979654	1
cg351	-0.14788832492990903	0.52814229283249	-0.7394416246495452	0.7975095759611577	0.9839347381104562	1.4788832492990904	1
cg408	0.5616646627799349	0.5314730147016234	2.8083233138996744	0.27850409876555204	0.9542224822404582	5.616646627799349	1
cg202	0.5484753173297795	0.6080543233896606	2.742376586648897	0.5075901334639639	0.9839347381104562	5.484753173297794	1
cg290	-0.12017436588401756	0.4809259081026539	-0.6008718294200878	0.3611707610543818	0.9542224822404582	1.2017436588401755	1
cg955	1.2260368030037063	0.5447829744312912	6.130184015018531	0.8528380352072418	0.9915637062259124	12.260368030037062	1
cg401	-0.5502060327277071	0.5796677195932716	-2.7510301636385353	0.7596903988160193	0.9839347381104562	5.5020603272770705	1
cg701	-0.5136741600105219	0.5451195648056455	-2.5683708000526093	0.928976469906047	0.9915950338013078	5.136741600105219	1
cg218	0.16795545169713755	0.4528464433038607	0.8397772584856877	0.2509228161070496	0.9542224822404582	1.6795545169713757	1
cg653	-0.7991184542420948	0.4674440633505582	-3.995592271210474	0.21460334956645968	0.9542224822404582	7.991184542420948	1
cg419	-1.2618517277628678	0.4696972272126004	-6.309258638814339	0.10124489548616113	0.9542224822404582	12.618517277628678	1
cg183	0.01464360074731057	0.5047635849798098	0.07321800373655286	0.1072229330893606	0.9542224822404582	0.14643600747310573	1
cg986	0.7869834259139566	0.5339021079824307	3.934917129569783	0.8658556221053004	0.9915637062259124	7.869834259139566	1
cg317	0.3111117899547254	0.47903569547925146	1.5555589497736269	0.10008993325755	0.9542224822404582	3.1111178995472537	1
cg533	0.9192161216509048	0.49544820468872786	4.596080608254525	0.9420152821112424	0.9915950338013078	9.19216121650905	1
cg595	-1.4367306538000824	0.5147238620207645	-7.183653269000412	0.1431759251281619	0.9542224822404582	14.367306538000824	1
cg122	-0.39083227981732127	0.4939941249205731	-1.9541613990866065	0.5385032056365162	0.9839347381104562	3.908322798173213	1
cg60	1.051459257081336	0.5443599926074967	5.257296285406681	0.8036883235909045	0.9839347381104562	10.51459257081336	1
cg37	1.1742750104740576	0.5265225843992084	5.871375052370287	0.9283462397288532	0.9915950338013078	11.742750104740574	1
cg599	-2.039157913883194	0.42474798898911104	-10.195789569415968	0.9911460294388236	0.9981956973206252	20.391579138831936	1
cg441	-1.0804519825495913	0.5652862561983056	-5.402259912747956	0.2754937878344208	0.9542224822404582	10.804519825495912	1
cg257	-1.5008929263865587	0.5339067274355329	-7.504464631932793	0.6381555744446814	0.9839347381104562	15.008929263865586	1
cg339	1.5409834010118857	0.5832013211329468	7.704917005059427	0.5579130095429718	0.9839347381104562	15.409834010118852	1
cg76	0.45267099345169337	0.4323341879644431	2.2633549672584667	0.5736594935879111	0.9839347381104562	4.5267099345169335	1
cg435	0.01511431352553272	0.4903683551005088	0.07557156762766362	0.627394150942564	0.9839347381104562	0.15114313525532724	1
cg636	-0.6195923192751696	0.5253990727942437	-3.0979615963758476	0.5805111171212047	0.9839347381104562	6.195923192751695	1
cg572	-1.426818418440217	0.4832271862891503	-7.134092092201085	0.600591599708423	0.9839347381104562	14.26818418440217	1
cg574	0.5356669984929618	0.40680521139875053	2.678334992464809	0.3125429879873991	0.9542224822404582	5.356669984929618	1
cg987	2.0600408338928364	0.5399634701083414	10.300204169464182	0.17367743025533855	0.9542224822404582	20.600408338928364	1
cg275	1.6510247984657165	0.6510372813674621	8.255123992328581	0.8877600415144116	0.9915637062259124	16.510247984657163	1
cg94	2.0566872578331896	0.5121279689483345	10.283436289165948	0.3714724024757743	0.9608653576568504	20.566872578331896	1
cg532	-0.01909925164000342	0.49263838671613486	-0.09549625820001711	0.6367304886225611	0.9839347381104562	0.19099251640003423	1
cg587	0.34143941420470547	0.5574221093324013	1.7071970710235274	0.8204952797386795	0.9839347381104562	3.4143941420470547	1
cg327	2.258550070340962	0.4985091322683729	11.29275035170481	0.05694496957585215	0.9542224822404582	22.58550070340962	1
cg52	0.05788544032731067	0.4127552805235609	0.28942720163655333	0.3793017852585763	0.9608653576568504	0.5788544032731067	1
cg195	-0.7536702811320944	0.528760158678051	-3.768351405660472	0.3630458633415401	0.9542224822404582	7.536702811320944	1
cg793	0.32568787048995707	0.5629845971940085	1.628439352449785	0.4822965494822711	0.9802540166582536	3.2568787048995707	1
cg321	0.03942221792065086	0.46703149455133824	0.1971110896032543	0.7862871228717268	0.9839347381104562	0.3942221792065086	1
cg1000	0.55736257876488	0.45001272424124183	2.7868128938244	0.9410082732792944	0.9915950338013078	5.5736257876488	1
cg26	0.3200219448836229	0.5190524228499271	1.6001097244181144	0.3545507260132581	0.9542224822404582	3.2002194488362288	1
cg215	-0.09875529657338654	0.5077338424394838	-0.49377648286693265	0.4410729706287384	0.9682905264442796	0.9875529657338652	1
cg455	0.260204253968745	0.43961838231189176	1.3010212698437251	0.23179548373445868	0.9542224822404582	2.6020425396874503	1
cg509	0.8001507832309496	0.47129559541353955	4.000753916154747	0.05001227487809956	0.9542224822404582	8.001507832309494	1
cg319	0.5356046988102169	0.5215248565422371	2.678023494051084	0.756273855920881	0.9839347381104562	5.356046988102168	1
cg4	-0.2483718472116702	0.5382148925564252	-1.241859236058351	0.33903254847973585	0.9542224822404582	2.483718472116702	1
cg6	-1.8370843383279083	0.39747808543033897	-9.185421691639542	0.3736120876856148	0.9608653576568504	18.370843383279084	1
cg210	0.4285806521894048	0.54232161012478175	2.142903260947024	0.0954902651719749	0.9542224822404582	4.285806521894048	1
cg16	1.2221898497818855	0.5553509340737947	6.110949248909428	0.2000600879546255	0.9542224822404582	12.221898497818856	1
cg255	-1.1775874134952389	0.4044684857944958	-5.887937067476193	0.19424582389183345	0.9542224822404582	11.775874134952383	1
cg432	-0.08057914257643965	0.42520389263518155	-0.4028957128821982	0.3964291024021804	0.9608653576568504	0.8057914257643964	1
cg997	-0.7083968677207846	0.5246131206746213	-3.541984338603923	0.9269002208020538	0.9915950338013078	7.083968677207846	1
cg343	-1.2916580580284576	0.44574209820711985	-6.458290290142288	0.7406096146441996	0.9839347381104562	12.916580580284576	1
cg716	0.42399042370560064	0.4829721351386979	2.119952118528003	0.4031810089945793	0.9608653576568504	4.239904237056006	1
cg819	-0.36084169613304634	0.49572694225935265	-1.8042084806652317	0.13294602558016777	0.9542224822404582	3.6084169613304633	1
cg686	-0.7402625925203936	0.5242340291384607	-3.701312962601968	0.509571640053764	0.9839347381104562	7.402625925203936	1
cg679	0.9350644875733344	0.5710881699807941	4.675322437866671	0.9013240875210612	0.9915637062259124	9.350644875733344	1
cg685	1.4095386046467937	0.5229172199382447	7.047693023233968	0.6876939220819622	0.9839347381104562	14.095386046467937	1
cg373	-0.511704004505097	0.2895169873489067	-2.5585200225254847	0.46932841860689223	0.9777675387643588	5.117040045050969	1
cg128	-1.963362738831173	0.4683798311743886	-9.816813694155863	0.2306218622252345	0.9542224822404582	19.63362738831173	1
cg256	0.9358198777788908	0.44186312166275454	4.679099388894454	0.7513481355272233	0.9839347381104562	9.358198777788909	1
cg565	0.5335957611132908	0.49429430497111754	2.6679788055664537	0.3884125959593802	0.9608653576568504	5.3359576111329075	1
cg95	1.0695148815307012	0.45968928046058866	5.3475744076535054	0.4820090720895678	0.9802540166582536	10.695148815307013	1
cg444	-1.4095370375826832	0.5116471637971699	-7.047685187913416	0.5070066759362817	0.9839347381104562	14.095370375826832	1
cg496	0.25783267096230517	0.5349754627328366	1.2891633548115258	0.94709363067522645	0.9925104770428892	2.5783267096230515	1
cg506	0.7500597503097264	0.5102311907336116	3.750298751548632	0.33535697567276657	0.9542224822404582	7.500597503097263	1
cg325	-0.0802335758959385	0.6208220281405374	-0.4011678794796925	0.09812751761637628	0.9542224822404582	0.802335758959385	1
cg479	0.3062790142928077	0.5536791263497435	1.5313950714640383	0.18833380355499685	0.9542224822404582	3.0627901429280766	1
cg486	0.2719767807246685	0.4700262579252012	1.3598839036233423	0.7724432416725904	0.9839347381104562	2.719767807246685	1
cg410	-3.05065037495808	0.5198892012587748	-15.2532518747904	0.16997618577443063	0.9542224822404582	30.5065037495808	1
cg294	-0.09427157503659728	0.4562559603131376	-0.4713578751829864	0.32799612544476986	0.9542224822404582	0.9427157503659728	1
cg185	0.5480447732913221	0.45768571944208813	2.7402238664566103	0.1844013747759163	0.9542224822404582	5.480447732913221	1
cg108	-1.123393709602741	0.4444163909880444	-5.616968548013706	0.6583623432088643	0.9839347381104562	11.233937096027413	1
cg552	1.1246585085904164	0.5826561279478483	5.623292542952082	0.820299489190802	0.9839347381104562	11.246585085904163	1
cg821	-0.04588279016466556	0.6052819875651039	-0.22941395082332783	0.1514061281923205	0.9542224822404582	0.45882790164665566	1
cg176	-1.0072321176254495	0.40685421029338614	-5.036160588127248	0.7196633573621511	0.9839347381104562	10.072321176254496	1
cg983	0.02707124047569017	0.5014169888803736	0.13535620237845084	0.5790430959314108	0.9839347381104562	0.27071240475690167	1
cg97	-0.3161457011038683	0.564502686506603	-1.5807285055193414	0.34414500184357166	0.9542224822404582	3.161457011038683	1
cg201	1.13405071774472	0.46998197085922583	5.670253588723599	0.7132767445873469	0.9839347381104562	11.3405071774472	1
cg423	-0.10920987959422424	0.5294425783213228	-0.5460493979711212	0.49791520927101374	0.9839347381104562	1.0920987959422424	1
cg192	0.11496621042456832	0.5248328281100839	0.5748310521228416	0.5405044287908822	0.9839347381104562	1.1496621042456832	1
cg795	-1.7605921366062252	0.4717108204029501	-8.802960683031126	0.8203289746306837	0.9839347381104562	17.60592136606225	1
cg103	-1.9897277858326063	0.380308390816208	-9.948638929163032	0.3081589301582426	0.9542224822404582	19.897277858326063	1
cg425	0.2608618955568616	0.46773200155003	1.304309477784308	0.07996711321175098	0.9542224822404582	2.608618955568616	1
cg529	-0.00312797209141451	0.4631234451546334	-0.01563986045707255	0.7622660249471664	0.9839347381104562	0.0312797209141451	1
cg274	0.4630525937230682	0.5239014880964532	2.3152629686153405	0.28134623053483665	0.9542224822404582	4.630525937230681	1
cg79	-0.6703578815895149	0.5183703200542368	-3.3517894079475745	0.4524876663926989	0.9682952366320388	6.703578815895149	1
cg950	1.3402880482225392	0.5134009736590087	6.701440241112696	0.13442079722881317	0.9542224822404582	13.402880482225392	1
cg467	0.26181727684040573	0.459729168668855	1.3090863842020286	0.8620988298207521	0.9915637062259124	2.618172768404057	1
cg954	-0.12700732093406267	0.5136432113940828	-0.6350366046703133	0.4577687513083219	0.9682952366320388	1.2700732093406266	1
cg622	1.282180374967298	0.5127591337193735	6.410901874836489	0.7116978294216096	0.9839347381104562	12.82180374967298	1
cg430	0.9243783617756868	0.4749685963266529	4.621891808878434	0.8043765195179731	0.9839347381104562	9.243783617756868	1
cg615	1.647052860222899	0.5109609253704548	8.235264301114494	0.8521117442287505	0.9915637062259124	16.47052860222899	1
cg809	-0.8340533176506951	0.46832891264930365	-4.170266588253475	0.5297402732539922	0.9839347381104562	8.34053317650695	1
cg644	0.1333304788150392	0.5507081717601977	0.6666523940751959	0.14619916304945946	0.9542224822404582	1.333304788150392	1
cg731	0.24408043346746447	0.4868544909404591	1.2204021673373222	0.9700414591934532	0.9925104770428892	2.4408043346746444	1
cg571	0.8680975059841163	0.5202700628782623	4.340487529920581	0.9848127530422062	0.9967740415406944	8.680975059841161	1
cg193	-0.8331934904463609	0.5551517875050195	-4.165967452231804	0.9040224608033895	0.9915637062259124	8.331934904463608	1
cg707	1.5087803775929214	0.5646851319237612	7.543901887964607	0.7563872989267111	0.9839347381104562	15.087803775929212	1
cg12	-0.9548587734820788	0.47753090972546486	-4.774293867410394	0.8971705266740173	0.9915637062259124	9.548587734820789	1
cg43	1.1316110467030478	0.5812513393582777	5.658055233515238	0.710149243241176	0.9839347381104562	11.316110467030477	1
cg266	0.1171316503859728	0.39348958265036343	0.5856582519298639	0.3430840540677309	0.9542224822404582	1.1713165038597275	1
cg334	2.3903779932072355	0.5110966472188011	11.951889966036177	0.6523119430057704	0.9839347381104562	23.903779932072354	1
cg611	1.1827250057697598	0.5149429854587652	5.913625028848799	0.25724416109733284	0.9542224822404582	11.827250057697595	1
cg993	0.2704589463197042	0.6108877509366721	1.3522947315985208	0.2958706081844866	0.9542224822404582	2.7045894631970415	1
cg273	-0.5853504084114864	0.5277344861417077	-2.926752042057432	0.7338404101319611	0.9839347381104562	5.853504084114864	1
cg260	-1.0985647520020447	0.5596149699413218	-5.492823760010223	0.0698808969464153	0.9542224822404582	10.985647520020446	1
cg597	-0.7050282664842104	0.5476724018226378	-3.5251413324210517	0.31275978428311646	0.9542224822404582	7.050282664842103	1
cg995	0.3101046977801117	0.5286878236453049	1.5505234889005584	0.4407021466176957	0.9682905264442796	3.1010469778011167	1
cg598	0.9653336759986488	0.45939420082140714	4.826668379993244	0.8199199268128723	0.9839347381104562	9.653336759986487	1
cg306	-0.17970279134935188	0.43651380768278614	-0.8985139567467594	0.356430743355304	0.9542224822404582	1.7970279134935188	1
cg282	0.2849405534976749	0.4758186967927031	1.4247027674883743	0.2876001519616693	0.9542224822404582	2.8494055349767486	1
cg329	0.3701258864879068	0.42958621407160535	1.8506294324395336	0.6683772895485163	0.9839347381104562	3.701258864879067	1
cg863	1.1245236968954908	0.35307071801507844	5.622618484477454	0.3415926923044026	0.9542224822404582	11.245236968954908	1
cg303	-0.47832571601909785	0.3909460890339688	-2.3916285800954893	0.17651332239620388	0.9542224822404582	4.783257160190979	1
cg86	0.4401133002924339	0.4562294933130034	2.20056650146217	0.8237175771500915	0.9846667853142876	4.40113300292434	1
cg563	-0.6993301190022224	0.4450956034124829	-3.496650595011112	0.3188545180018991	0.9542224822404582	6.9933011900222235	1
cg212	-0.48747408356899086	0.612649224488996	-2.4373704178449542	0.50411660480313	0.9839347381104562	4.8747408356899085	1
cg822	-0.00647089605977486	0.48630324471741915	-0.03235448029887433	0.4150776278693229	0.9608653576568504	0.06470896059774867	1
cg491	-1.1700173285565845	0.5051371125155129	-5.850086642782922	0.5354549863841385	0.9839347381104562	11.700173285565844	1
cg921	-1.161475313028083	0.437996350415051	-5.807376565140415	0.6173201561905444	0.9839347381104562	11.61475313028083	1
cg296	-1.109099427952343	0.5219285013154149	-5.545497139761714	0.20294100418686867	0.9542224822404582	11.090994279523429	1
cg688	-1.493775580392961	0.46854393478715795	-7.468877901964805	0.4208072014153004	0.9608653576568504	14.93775580392961	1
cg662	-1.588529714466488	0.4119577544159256	-7.94264857233244	0.3132140429224819	0.9542224822404582	15.88529714466488	1
cg629	0.7244570403995113	0.6034016359015368	3.622285201997556	0.9111161003820598	0.9915637062259124	7.244570403995112	1
cg21	-0.13199544733351334	0.4866384462919086	-0.6599772366675667	0.2791745630092919	0.9542224822404582	1.3199544733351334	1
cg675	-0.6509169546607361	0.4391104766167701	-3.25458477330368	0.549859089544043	0.9839347381104562	6.50916954660736	1
cg601	-1.5000958618499234	0.5906608697492629	-7.500479309249616	0.9928336224984378	0.9981956973206252	15.000958618499231	1
cg674	-0.8040060052260225	0.5297300004283898	-4.0200300261301125	0.8453927496448159	0.9915637062259124	8.040060052260225	1
cg375	2.6012872817385775	0.46727710667764766	13.006436408692888	0.7645387244410813	0.9839347381104562	26.012872817385773	1
cg652	-0.5232656675922464	0.4743762670783326	-2.6163283379612317	0.2907158634625375	0.9542224822404582	5.232656675922463	1
cg851	-0.08513755223092717	0.4954212452284992	-0.42568776115463586	0.4565711000468582	0.9682952366320388	0.8513755223092717	1
cg268	-0.2902686330669178	0.5040824835537933	-1.451343165334589	0.6000065309926867	0.9839347381104562	2.902686330669178	1
cg253	0.13990060486715397	0.3742669791681692	0.6995030243357698	0.3858344575855881	0.9608653576568504	1.3990060486715397	1
cg224	-0.4406437000745581	0.5804488988826051	-2.2032185003727904	0.6167870541103184	0.9839347381104562	4.406437000745581	1
cg232	-0.01602705837079082	0.5542382678715512	-0.08013529185395413	0.4192079750355333	0.9608653576568504	0.16027058370790823	1
cg562	1.3290450997373775	0.49584437867160885	6.645225498686888	0.3410152655560523	0.9542224822404582	13.290450997373776	1
cg730	0.23840680180386944	0.36694988298695536	1.192034009019347	0.22356361453421417	0.9542224822404582	2.384068018038694	1
cg165	-0.316915125586729	0.414756949339062	-1.584575627933645	0.9928269039373844	0.9981956973206252	3.16915125586729	1
cg695	0.5743063785225646	0.448988463927526	2.871531892612823	0.22073314036242664	0.9542224822404582	5.743063785225646	1
cg765	-1.1727389175037588	0.5544873839244246	-5.863694587518793	0.23394489171914756	0.9542224822404582	11.727389175037588	1
cg305	-1.208314518206681	0.5589283343986609	-6.041572591033405	0.7093535850290209	0.9839347381104562	12.08314518206681	1
cg956	0.5712983333895448	0.4722818689304404	2.856491666947724	0.8237670077942312	0.9846667853142876	5.712983333895448	1
cg397	-1.253988248748646	0.4253197503858246	-6.269941243743229	0.7632184547837824	0.9839347381104562	12.53988248748646	1
cg570	-0.35558322636659684	0.5261940462165512	-1.777916131832984	0.9114517762791364	0.9915637062259124	3.5558322636659683	1
cg735	0.7085929096533993	0.4986546377185732	3.542964548266996	0.8015033565461636	0.9839347381104562	7.0859290965339925	1
cg722	-0.34547611854875926	0.4268902468378656	-1.7273805927437962	0.7498233690857887	0.9839347381104562	3.4547611854875924	1
cg174	-0.12945055850194437	0.4738206679467112	-0.6472527925097218	0.05550467921420932	0.9542224822404582	1.2945055850194436	1
cg230	-0.9487131337766826	0.5654465545201675	-4.743565668883413	0.9245122617576272	0.9915950338013078	9.487131337766826	1
cg618	0.07261079512776444	0.4848004099330865	0.3630539756388222	0.141121773282066	0.9542224822404582	0.7261079512776444	1
cg126	1.7840870038350185	0.4343449720996432	8.920435019175091	0.7042339979670942	0.9839347381104562	17.840870038350182	1
cg481	-0.1853582911514625	0.5323570892214775	-0.9267914557573124	0.42786716553382576	0.9608653576568504	1.8535829115146245	1
cg203	0.37343049581091187	0.44674574630334973	1.8671524790545593	0.7285185819491744	0.9839347381104562	3.7343049581091186	1
cg721	-0.30789610931136724	0.5396400853875093	-1.5394805465568362	0.5902971036266536	0.9839347381104562	3.0789610931136724	1
cg852	-0.13619934167148384	0.5708224078174681	-0.6809967083574192	0.48367327102459967	0.9802540166582536	1.3619934167148384	1
