gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene564	103.38661555424372	0.0017982968586898887	0.08249284246949133	0.021799428954760048	0.9826079497077479	0.9982988861789027	2
gene565	104.86752101711645	-0.05168458057825526	0.08478696799140048	-0.6095816586282148	0.542138964527355	0.978237046930423	2
gene566	101.52728671716018	-0.04695208608738629	0.08314819084723932	-0.5646795872401738	0.572291720938388	0.978237046930423	2
gene567	100.89408676675967	-0.015262448061977062	0.08193016529733696	-0.18628606455982763	0.852220435059837	0.997910381954889	2
gene568	94.35253287934835	0.05124521704959302	0.08722435925078866	0.5875103868891954	0.5568609765825755	0.978237046930423	2
gene569	99.58696489448609	0.0019392146620716797	0.08322395681555454	0.02330115914062429	0.9814100471053899	0.9982988861789027	2
gene570	101.22666988212337	0.031012939338249047	0.08164766359849394	0.37983866250915116	0.7040651808936605	0.978237046930423	2
gene571	102.73296653713906	0.017686798227713223	0.0819094699146169	0.21593105468940388	0.8290414899337858	0.997910381954889	2
gene572	103.54370739860738	-0.09903687954111158	0.08254579541366246	-1.1997810311816273	0.23022439299857028	0.978237046930423	2
gene573	101.40479012776316	-0.08671292640066396	0.08408204906574147	-1.0312894055765158	0.302405125028374	0.978237046930423	2
gene574	101.13921178958319	0.05948313573437178	0.08542669466203112	0.696306183561258	0.48623710152257943	0.978237046930423	2
gene575	100.69829191948466	-0.0501915193468831	0.08410877868455266	-0.5967453116294177	0.5506774354321793	0.978237046930423	2
gene576	100.53386914543911	0.010350147275295613	0.08178459941309472	0.12655374422043603	0.8992936092402605	0.997910381954889	2
gene577	99.81711655578746	-0.07285702679334574	0.1164406725743368	-0.6257008413175658	0.5315111813302099	0.978237046930423	2
gene578	100.68062771389573	0.09017734448534118	0.08167117517829876	1.1041514253770972	0.26952745666929445	0.978237046930423	2
gene579	100.48614653602073	0.0791912632489361	0.08179887593293131	0.9681216562666064	0.3329836154317181	0.978237046930423	2
gene580	99.03924531551884	-0.1260015329120615	0.08481863508295238	-1.4855406808755218	0.13740065537226498	0.978237046930423	2
gene581	98.94243435248715	-0.11211494789448809	0.08562416332202676	-1.309384448789663	0.19040415654493345	0.978237046930423	2
gene582	99.29488646491643	-0.05869724743904726	0.0857774863487265	-0.6842966603196423	0.49378785542888937	0.978237046930423	2
gene583	101.37641681955473	0.0950582539910709	0.08023785240272502	1.184705860694778	0.23613376445135686	0.978237046930423	2
gene584	102.92765521295046	0.09098397148624988	0.0802053417974251	1.1343879278770286	0.2566318606815535	0.978237046930423	2
gene585	97.68787131850588	0.10793383805399162	0.08251413095164953	1.3080648951782232	0.19085129905164763	0.978237046930423	2
gene586	100.18412708237912	-0.060193729369463975	0.08282929823031034	-0.7267202627033346	0.467397338049543	0.978237046930423	2
gene587	95.78793305168398	0.07701417611566529	0.08455342918384473	0.910834449401374	0.3623826082174074	0.978237046930423	2
gene588	99.20260350352318	0.036686197911781494	0.08365487906673673	0.43854223831361494	0.6609932583403708	0.978237046930423	2
gene589	98.54910339900017	0.10245743414703364	0.08307413191006398	1.2333253660472072	0.21745439773219793	0.978237046930423	2
gene590	103.02989121792386	0.023194985516783097	0.08055669958054723	0.28793366209834403	0.7733975189223299	0.9975945254073147	2
gene591	98.29663785867659	-0.111574265564269	0.08787587258695435	-1.269680314740144	0.20419852761148521	0.978237046930423	2
gene592	100.89729724466892	0.07144968703952319	0.08132103992664845	0.8786125596029118	0.37961138357342483	0.978237046930423	2
gene593	96.1415479733224	0.08169945351526249	0.08527216061005313	0.9581023036213598	0.33801117398299363	0.978237046930423	2
gene594	96.96222753236945	-0.05307990288813617	0.09141024928548094	-0.5806778047652372	0.5614576233210591	0.978237046930423	2
gene595	99.90114684477999	-0.003991739812432519	0.08272855694078085	-0.048251050907244825	0.961516164797072	0.997910381954889	2
gene596	100.28501602578928	-0.06988076710028725	0.08303082505678361	-0.8416243853110791	0.3999982352690021	0.978237046930423	2
gene597	97.18689453843598	0.048809449336604895	0.08481316962175868	0.5754937535559679	0.5649574139804181	0.978237046930423	2
gene598	100.19206135072342	-0.02512074021162527	0.08266636697314243	-0.30388102358226016	0.7612185355453439	0.9975945254073147	2
gene599	99.65009327834878	-0.014663454766940422	0.08342990859331889	-0.1757577709741693	0.8604842469846109	0.997910381954889	2
gene600	102.11114461315873	-0.06084791255921679	0.10675827209292438	-0.5699596983571787	0.5687050329404923	0.978237046930423	2
gene601	99.93727897683387	-0.1469875645241184	0.08492304030853698	-1.7308325748830065	0.08348163012379513	0.978237046930423	2
gene602	102.49111281979582	0.10671042351308568	0.08042652481149953	1.3268063460803423	0.18457275068208212	0.978237046930423	2
gene603	97.45429128658856	0.05930793388164531	0.08339878692098877	0.7111366492396717	0.47699956109937136	0.978237046930423	2
gene604	100.77908762075077	-0.0442262141626482	0.08391869863055379	-0.5270126310865594	0.5981848170288762	0.978237046930423	2
gene605	104.75953493322308	0.09560756071504033	0.07994836245498256	1.195866404003899	0.23174869742390755	0.978237046930423	2
gene606	98.44196200716581	0.06270744502736852	0.0834549702197035	0.7513925756882418	0.45241642952790956	0.978237046930423	2
gene607	98.93706886319318	-0.08792662254945176	0.08494211939077943	-1.0351357274821693	0.3006055295099824	0.978237046930423	2
gene608	101.80053113479596	0.05074444080144958	0.11076875813474207	0.45811148970111853	0.6468723446735875	0.978237046930423	2
gene609	99.98461959034324	0.005620562620435053	0.0830569181144921	0.06767121569195757	0.9460473633194117	0.997910381954889	2
gene610	104.61564977776129	0.10546859742641759	0.08113777227255783	1.29987051002741	0.19364535393536417	0.978237046930423	2
gene611	98.388677737693655	0.021282237370899137	0.08335157415627037	0.2553309590890086	0.7984674902903985	0.9975945254073147	2
gene612	96.94701275291303	-0.07737079240186903	0.08770909047603354	-0.8821296855542079	0.3777066806710307	0.978237046930423	2
gene613	101.53627896133565	-0.035300052519029054	0.08313132270762297	-0.4246299874618994	0.6711064290674106	0.978237046930423	2
gene614	97.74020697586346	0.07651299185921362	0.0830483768734315	0.9213062884518739	0.3568905388902369	0.978237046930423	2
gene615	98.15494999378491	0.018432313130709834	0.08444426930596166	0.21827784504742628	0.8272126353742755	0.997910381954889	2
gene616	100.28441516137667	0.04547038912660282	0.08353479369181059	0.5443287415583878	0.5862152720436814	0.978237046930423	2
gene617	104.98598618330045	0.03097358090022009	0.08069319933212452	0.3838437582916519	0.7010942533229558	0.978237046930423	2
gene618	99.38801059284492	0.07060795253919058	0.08210649730557194	0.8599557264806005	0.3898134481478554	0.978237046930423	2
gene619	99.60070351853815	-0.06451028527907167	0.08585625721945607	-0.7513754660208138	0.4524267235497652	0.978237046930423	2
gene620	100.14143949440505	0.0672611920986509	0.08194235433629796	0.8208354842064411	0.41173998358952246	0.978237046930423	2
gene621	99.89285635483466	-0.1099006001065855	0.0834583348205329	-1.3168319298834983	0.18789496745379894	0.978237046930423	2
gene622	98.88590212996084	0.03838322672788419	0.08561991170212686	0.44829790132720637	0.6539382150552093	0.978237046930423	2
gene623	101.38543183183131	0.10605525433807571	0.08089629055243454	1.3110026876860799	0.18985685557610404	0.978237046930423	2
gene624	101.29011159273287	0.0037410816023471494	0.08160571922424566	0.045843375169171315	0.9634350867477672	0.997910381954889	2
gene625	99.89038960432089	-0.030971176631370768	0.08247044897871124	-0.3755427188151432	0.7072568822325199	0.978237046930423	2
gene626	98.69267369072088	0.1032677799580209	0.08477039837065187	1.218205670173811	0.22314582547082137	0.978237046930423	2
gene627	99.88981672235633	0.0683693443114917	0.08277604793168891	0.8259556480385924	0.4088292515676635	0.978237046930423	2
gene628	99.84840097614891	-0.05348922061883732	0.08497629906835928	-0.6294604637442242	0.5290476444179115	0.978237046930423	2
gene629	104.61908369463215	0.16508727547478907	0.0789492693809201	2.0910551391965915	0.03652312147982653	0.978237046930423	2
gene630	103.5693098046967	-0.06190991752741172	0.08330321434161828	-0.7431876190698387	0.45736809808120094	0.978237046930423	2
gene631	99.08491971128902	-0.03911978249286348	0.08541553614190729	-0.45799375921343893	0.646956924903722	0.978237046930423	2
gene632	95.19809196272635	-0.03053088966599879	0.08798152756399764	-0.34701477129719827	0.7285802216303907	0.9855956767399003	2
gene633	98.39779069811904	0.11293509603951458	0.08199355496581683	1.3773655269197356	0.168399265400932	0.978237046930423	2
gene634	100.44084317256953	-0.05685903774678549	0.08445622239926658	-0.6732368099295815	0.500796646492657	0.978237046930423	2
gene635	96.24008391683769	-0.04356740110541084	0.08874490051323501	-0.4909285024091429	0.6234770170932125	0.978237046930423	2
gene636	96.70991796880948	0.04324393901098006	0.08472602488565678	0.5103973551142112	0.6097731094686718	0.978237046930423	2
gene637	102.23616518740937	-0.002908963738686289	0.08207500953352542	-0.035442746278306014	0.9717266995073537	0.997910381954889	2
gene638	95.7616157344561	-0.02935839946948058	0.08549807784829472	-0.34338081285959743	0.7313119921410061	0.9855956767399003	2
gene639	104.72051812787704	0.03192853136387639	0.08060252801526596	0.3961232004761586	0.6920141437498419	0.978237046930423	2
gene640	97.40925426888478	-0.10259905788935773	0.08859394300723501	-1.1580820810851482	0.24683054173071953	0.978237046930423	2
gene641	96.59148457937829	0.06481502198030153	0.08655122848305036	0.7488631081994924	0.4539397179642977	0.978237046930423	2
gene642	97.0970747994371	0.07020684653226718	0.08486761235560193	0.827251345755964	0.40809461452216583	0.978237046930423	2
gene643	97.62772621012236	-0.034752460550225704	0.08683817072554975	-0.40019798044871463	0.6890107019788254	0.978237046930423	2
gene644	98.300272786842	0.0038637950677409593	0.0860936458760513	0.044878980654433555	0.9642037709685488	0.997910381954889	2
gene645	99.62448380212169	0.06184398757434692	0.08439308989563121	0.7328086653875249	0.46367513540734284	0.978237046930423	2
gene646	99.43384069868793	-0.010688863618929205	0.08304175618144391	-0.12871673373061063	0.8975817939584279	0.997910381954889	2
gene647	102.18712609814695	0.10873711209705024	0.0813541815302242	1.336589097840692	0.18135679963143556	0.978237046930423	2
gene648	99.90560680929855	0.07959773315570082	0.0820774065177136	0.9697885999665738	0.33215187639898214	0.978237046930423	2
gene649	98.24153284903794	9.283374141888169e-4	0.08567679407740626	0.010835342570709328	0.9913548166162716	0.9983432191503238	2
gene650	100.18760437389882	0.009510577674530214	0.08152036024893496	0.11666505944635429	0.9071254796688948	0.997910381954889	2
gene651	99.1495545542768	-0.0757223595961829	0.08662998853934899	-0.8740894564679339	0.3820695388904305	0.978237046930423	2
gene652	96.93769466568133	0.022520565565228003	0.08438836691867448	0.26686812871886945	0.7895706965458905	0.9975945254073147	2
gene653	105.22794110488002	0.10854543227451274	0.080184695766923	1.3536926371838756	0.17583445811967913	0.978237046930423	2
gene654	102.44808046483615	0.06760617145248185	0.08063589174702253	0.8384128951482477	0.4017988496284829	0.978237046930423	2
gene655	98.68860424954802	4.468388524254518e-7	0.08595407453255799	5.198576738281285e-6	0.9999958521358824	0.9999958521358824	2
gene656	100.12988173705995	0.03333848505606614	0.08189962146197087	0.4070651910344479	0.6839601084363648	0.978237046930423	2
gene657	96.94181291455511	0.06933432311392006	0.0848489168967837	0.8171503614862085	0.4138425056071846	0.978237046930423	2
gene658	96.05211959711855	0.060240890850048676	0.08676635200415363	0.6942886206298596	0.487501225828904	0.978237046930423	2
gene659	101.28841680509194	-0.0076447463771567754	0.08173134727789644	-0.09353505884546007	0.9254784988362932	0.997910381954889	2
gene660	103.92934864351669	-0.07960593577741508	0.08231310268697672	-0.9671113489688689	0.3334883726790353	0.978237046930423	2
gene661	98.3919103472455	-0.037477686237249605	0.08443638366057558	-0.4438570745510079	0.6571459209159276	0.978237046930423	2
gene662	101.98929618964402	-0.06279858909146029	0.08445954285397665	-0.7435345606834942	0.45715810548045127	0.978237046930423	2
gene663	100.03785913866191	-0.09673791352293255	0.0834259371976008	-1.1595663983228777	0.24622538829265903	0.978237046930423	2
gene664	100.2754837328017	-0.06203934839354862	0.08364917965358218	-0.7416611693082139	0.4582926521320277	0.978237046930423	2
gene665	102.52138522877334	0.08760296028619556	0.08136614610414378	1.0766512177444048	0.28163611347386053	0.978237046930423	2
gene666	102.73950567742182	-0.03105536275637902	0.08241507526264805	-0.3768165309248204	0.7063099548782037	0.978237046930423	2
gene667	96.63470211903608	-0.06743074147262018	0.08856030657687086	-0.7614104340762405	0.4464119572031228	0.978237046930423	2
gene668	99.4910585766643	0.011499422641190919	0.08204030878527364	0.14016795903692505	0.888527286929177	0.997910381954889	2
gene669	102.09597767007489	-0.01516358345964109	0.08313812731487252	-0.18239024559948788	0.8552764803013626	0.997910381954889	2
gene670	100.78968804143238	-0.08722299687138405	0.08317250920069488	-1.0486998373575018	0.2943162891398714	0.978237046930423	2
gene671	100.63786974073406	-0.04911066218902713	0.08458585024136356	-0.5806013895810128	0.5615091355327158	0.978237046930423	2
gene672	100.63826330453234	-0.0687088271552869	0.08340607502756402	-0.8237868420565291	0.41006068523854866	0.978237046930423	2
gene673	98.54691254627028	0.037642648362944495	0.08431841429652163	0.4464344909353609	0.6552834230280523	0.978237046930423	2
gene674	98.03880202376978	-0.03856791712746498	0.0852847395406021	-0.4522253023837129	0.6511066820066466	0.978237046930423	2
gene675	97.84995910630428	-0.07875274137770218	0.08556822128705993	-0.9203503379310232	0.35738971172880585	0.978237046930423	2
gene676	95.73638482590184	-0.009215157217196715	0.0871435650154885	-0.10574684677587903	0.9157832103473688	0.997910381954889	2
gene677	99.74216492575806	0.1528952782045015	0.08164563292491137	1.8726693973346704	0.06111405176708732	0.978237046930423	2
gene678	99.34023942049636	0.0028268080399913476	0.0840070710618123	0.03364964406283592	0.9731565344241613	0.997910381954889	2
gene679	100.15488149045184	0.040920373909912565	0.08233804476242576	0.49698015088872033	0.619203048680857	0.978237046930423	2
gene680	100.10234277283351	0.1313214988917974	0.08030031693329688	1.6353795838798784	0.10196949955754243	0.978237046930423	2
gene681	101.33681963930931	0.0553203159581331	0.08138652224429638	0.6797233059311609	0.4966796761475348	0.978237046930423	2
gene682	100.44282077536177	0.008508230343427658	0.08233993596846104	0.10333054359778221	0.9177006350733756	0.997910381954889	2
gene683	98.48080124502114	-0.18550637637982093	0.0867961405490495	-2.137265265556239	0.032576422295721844	0.978237046930423	2
gene684	96.3565999333836	0.05032050899313256	0.08499394704652903	0.5920481486238677	0.5538183468777201	0.978237046930423	2
gene685	99.64002843742588	-0.010676305407176461	0.08571147116833158	-0.12456098654763391	0.9008711160041922	0.997910381954889	2
gene686	105.91932380411167	0.04956582600366359	0.08212193005121847	0.6035638223888549	0.5461336714475544	0.978237046930423	2
gene687	104.12576240349857	-0.1408516461148257	0.08244240643237072	-1.7084853804015212	0.08754631678971543	0.978237046930423	2
gene688	98.08707459236788	-0.008018393777420214	0.08463949154495325	-0.09473584530173518	0.9245246455730748	0.997910381954889	2
gene689	102.59799267007416	0.01679947927105883	0.08117069010805768	0.20696484468340345	0.8360373139201007	0.997910381954889	2
gene690	100.48981417682103	0.007555992063467807	0.08292083100152339	0.09112296599305657	0.9273948843327426	0.997910381954889	2
gene691	97.87058978419135	-0.019638994248132122	0.08723452287209105	-0.22512869448404157	0.8218791589225597	0.997910381954889	2
gene692	101.97635051353727	0.050355784447606924	0.0814162002706819	0.618498336697004	0.5362468938872536	0.978237046930423	2
gene693	97.69666240335677	-0.10427521943173398	0.08564956292934633	-1.2174635323913123	0.22342790329835682	0.978237046930423	2
gene694	99.84544833613153	-0.05733826178818218	0.08390490171758404	-0.6833720153940153	0.4943717986343672	0.978237046930423	2
gene695	100.58880303530036	0.035973522747196285	0.08221354738461972	0.43756198207700875	0.661703835679132	0.978237046930423	2
gene696	102.93706320992456	0.043578916568035087	0.08148015298099752	0.5348408780994605	0.592759893471982	0.978237046930423	2
gene697	102.18528366683302	0.18045753339988718	0.08046670418493802	2.2426360719974126	0.02492029214127082	0.978237046930423	2
gene698	102.69236026495004	-0.022515575377997896	0.08307129105706072	-0.2710391892492944	0.7863608912915732	0.9975945254073147	2
gene699	101.49601343008054	-0.015173834320286687	0.08162200356574592	-0.1859037227389827	0.8525202627711959	0.997910381954889	2
gene700	99.00311376663224	0.11228290701640567	0.08196921174668712	1.3698180649022005	0.17074370147138845	0.978237046930423	2
gene701	96.55284311617024	0.014797856880710523	0.08599064763643875	0.1720868174324564	0.863369276324122	0.997910381954889	2
gene702	99.53508583831346	0.12361763795866658	0.08297061025230504	1.489896694537477	0.13625140083794005	0.978237046930423	2
gene703	99.29510421704458	0.007589103193280557	0.08391265108654448	0.09044051278338745	0.927937164040043	0.997910381954889	2
gene704	97.83473922819117	0.032126819041272	0.08359853346866958	0.38429883525782477	0.7007569711729061	0.978237046930423	2
gene705	103.5383849597499	0.1333445911741584	0.08209283428871714	1.6243146229449323	0.10430867794200799	0.978237046930423	2
gene706	98.98687813396312	-0.1576743666881454	0.08523399812439501	-1.849899924417802	0.06432797479501244	0.978237046930423	2
gene707	99.4428478167137	-0.04983134580408965	0.08529562469503399	-0.5842192490207635	0.5590728125389477	0.978237046930423	2
gene708	97.411949951496	-0.06597969886819686	0.08689532740767372	-0.7593008834485409	0.4476725891714378	0.978237046930423	2
gene709	98.28131434891007	-0.011852202548680102	0.0851084248515832	-0.13926003881929	0.8892446665241239	0.997910381954889	2
gene710	102.09101992912224	-0.022757122846153225	0.08207624945500548	-0.27726806472350773	0.7815742792573586	0.9975945254073147	2
gene711	101.09316113136671	0.06384824949441475	0.08092311911085007	0.7889988694943182	0.43011266727829545	0.978237046930423	2
gene712	99.09230610878052	-0.07073060313904675	0.0876417909643191	-0.8070419643505772	0.4196423064919942	0.978237046930423	2
gene713	99.22860023538638	0.012584570695150907	0.08467077321791396	0.14862945284274745	0.8818460311281682	0.997910381954889	2
gene714	97.38504686116185	-0.06195859026341458	0.08847327850732692	-0.7003085147147958	0.4837346553858323	0.978237046930423	2
gene715	99.88083708405168	-0.04657351203176946	0.08286231733386758	-0.5620590098164426	0.5740758148128641	0.978237046930423	2
gene716	100.47255977092072	-0.21461857034562337	0.08526646680433544	-2.517033699052145	0.011834750911062215	0.978237046930423	2
gene717	100.34165888637075	-0.11814074414891126	0.08508746285867039	-1.3884624147877358	0.16499628205918904	0.978237046930423	2
gene718	99.58463485058114	-0.08027914591283718	0.08412004320488431	-0.9543402838882028	0.33991142310000216	0.978237046930423	2
gene719	102.22681943496455	-0.014110293593808504	0.08223754971483327	-0.17157969373768217	0.8637679727344245	0.997910381954889	2
gene720	98.45464075155748	0.11190106671119587	0.0827250030210672	1.352687369291465	0.17615552724207165	0.978237046930423	2
gene721	99.98565303175532	0.021006622900844298	0.08424901849175037	0.24933967513106706	0.8030980438960759	0.9975945254073147	2
gene722	97.93510660614817	0.010607833776806441	0.08494596045694003	0.12487743642834741	0.9006205816442241	0.997910381954889	2
gene723	99.04346775607289	0.14458374005548041	0.08474392486052805	1.7061251327860611	0.0879847841116079	0.978237046930423	2
gene724	100.2989913640936	-0.050195554870340414	0.08403803548589443	-0.5972956718956812	0.5503099936101201	0.978237046930423	2
gene725	101.38775882622147	-0.11021736720604047	0.08411672628317336	-1.3102907361729823	0.19009750015541102	0.978237046930423	2
gene726	101.83265547318722	-0.09894063788153411	0.08290400675752062	-1.1934361407997778	0.23269860792053487	0.978237046930423	2
gene727	101.1417436758231	-0.046990985919064025	0.08209341024243773	-0.5724087448711236	0.5670450927991366	0.978237046930423	2
gene728	101.2745936754567	-0.11220181466222165	0.0840530191205573	-1.3348933308545468	0.1819112608484788	0.978237046930423	2
gene729	100.54449896457163	-0.14612815455964367	0.0852457208486724	-1.714199294754623	0.0864921303865032	0.978237046930423	2
gene730	100.68398234323264	0.03783032234563345	0.08320762155122646	0.45464972607519316	0.6493612545154275	0.978237046930423	2
gene731	101.62329677707048	0.03467946248176962	0.0820045941796928	0.42289658071812597	0.6723707176420259	0.978237046930423	2
gene732	102.43732973445262	-0.0330134949212683	0.0816862660392958	-0.4041498837195828	0.6861025044899207	0.978237046930423	2
gene733	101.39131827043305	-0.07092247233799209	0.08307327144589767	-0.8537339520110399	0.39325241753555407	0.978237046930423	2
gene734	97.9073238955748	-0.055621721613660184	0.08590657256992718	-0.6474675912414571	0.5173293629788354	0.978237046930423	2
gene735	96.09864375385182	0.0395527910968533	0.08488849047978285	0.4659382075626995	0.6412597315596612	0.978237046930423	2
gene736	99.38678484705255	-0.029083785759554528	0.08419141979461929	-0.3454483346462496	0.7297573451932557	0.9855956767399003	2
gene737	102.42561617055786	-0.032990642227461404	0.08348854764677699	-0.39515170831618823	0.6927309297391367	0.978237046930423	2
gene738	98.98670051924972	0.1381935356764511	0.08219849375722688	1.6812173722380546	0.09272070036165253	0.978237046930423	2
gene739	101.1238450805208	0.006599710339117093	0.08239391889493099	0.08009948340402484	0.9361581336129805	0.997910381954889	2
gene740	97.79519729853436	-0.11446401915647042	0.0869831145399895	-1.3159337851008646	0.18819626793445876	0.978237046930423	2
gene741	95.73839963962233	-0.09906429437229032	0.08796030576059664	-1.1262386313425925	0.26006452582505046	0.978237046930423	2
gene742	99.23868822026337	0.062157317913450014	0.08292383389303834	0.7495712028175807	0.4535130000420629	0.978237046930423	2
gene743	100.72960598170468	-0.10198010294780557	0.08284845917607603	-1.230923350439982	0.2183515333625564	0.978237046930423	2
gene744	99.2764153915914	5.414763008748074e-6	0.08408215347789456	6.439848154188428e-5	0.999948617445874	0.9999958521358824	2
gene745	97.35494309748074	-0.028843210904211436	0.08614588652196321	-0.33481820280365626	0.7377622284188425	0.9929505093120357	2
gene746	102.56618340580623	0.0018149808585412562	0.08203484802267408	0.022124510525570833	0.9823486346875419	0.9982988861789027	2
gene747	102.53545030968525	-0.05014737329322935	0.08210435662925372	-0.6107760337209911	0.5413478617517504	0.978237046930423	2
gene748	101.89306115470788	-0.026339985129264935	0.08299246246498522	-0.3173780406910791	0.750956767567853	0.9959638827159855	2
gene749	99.05429955546025	-0.050032913529150826	0.08394913361845126	-0.5959908264991796	0.5511813550490853	0.978237046930423	2
gene750	100.3859206230969	0.10699488608709523	0.08121067963216436	1.3174977302457984	0.18767184138660853	0.978237046930423	2
gene751	100.44886306338415	0.0011205642797083935	0.08449932290208523	0.013261221998274033	0.9894193858289237	0.9983432191503238	2
gene752	100.73611974389681	-0.03168263966251366	0.0832848160894344	-0.38041315512411816	0.7036387509798179	0.978237046930423	2
gene753	98.4824765317406	-0.03944121595720164	0.08494959056475902	-0.4642896533696027	0.6424402358733216	0.978237046930423	2
gene754	100.68936048941147	0.03036584278217079	0.08145660763233825	0.3727855070914537	0.7093080902722846	0.978237046930423	2
gene755	98.87789945897886	0.03451826853631156	0.08426930865165544	0.40961850866725324	0.6820858174751774	0.978237046930423	2
gene756	101.14904606287834	0.05554472500300323	0.08226147474594814	0.6752216049438031	0.4995349822371086	0.978237046930423	2
gene757	100.46544804833333	-0.030864959432479685	0.08514075551054556	-0.3625168610191243	0.7169658259229676	0.9820534116061926	2
gene758	94.58703068795064	-0.0022788083514474885	0.0882901961364145	-0.025810434806675147	0.9794085388504626	0.9982988861789027	2
gene759	99.388372073487	0.051626664812582934	0.08292751091141612	0.6225517231275757	0.5335791443223196	0.978237046930423	2
gene760	99.06599388277155	-0.05392137930015472	0.08577373621270262	-0.6286467359477022	0.5295803560888523	0.978237046930423	2
gene761	104.72645475329047	-0.09803769346480351	0.08471223392164648	-1.1573026577894552	0.24714872805180566	0.978237046930423	2
gene762	98.43239037172768	-0.003112788401794893	0.08423375306130654	-0.03695416966081709	0.9705215480710051	0.997910381954889	2
gene763	97.35643870683194	0.163879803638793	0.08415347049329461	1.947392100149346	0.0514877444396469	0.978237046930423	2
gene764	97.60337076597663	-0.09417661564199584	0.08650735527914868	-1.0886544310376776	0.2763063039549266	0.978237046930423	2
gene765	100.34556457800237	0.014230539293945098	0.08254345206539945	0.17240058342447556	0.8631226135401056	0.997910381954889	2
gene766	100.82148275800883	-0.15563128780637975	0.08455780981741029	-1.8405312074951068	0.06569028692533636	0.978237046930423	2
gene767	98.89610984365123	0.05369596423900235	0.08456688852325207	0.6349525822300816	0.5254593413383695	0.978237046930423	2
gene768	96.50110970733202	0.05504773152400185	0.08455637352544558	0.6510181223351108	0.515034788541189	0.978237046930423	2
gene769	100.58618693483278	0.03220058756471775	0.0830728087152558	0.38761886184792393	0.6982981084579039	0.978237046930423	2
gene770	103.6792193451914	-0.13668672259679573	0.08293868135566905	-1.6480455242667404	0.09934332970413885	0.978237046930423	2
gene771	98.53943881507625	-0.06829801941935544	0.08958676073759918	-0.7623673281301158	0.4458408002896441	0.978237046930423	2
gene772	98.99350190513749	0.07446320993080124	0.08342297176025165	0.892598385787553	0.3720722839309082	0.978237046930423	2
gene773	99.13106233699894	-0.13616089894366842	0.0864968137492252	-1.574172423719921	0.11544759276401181	0.978237046930423	2
gene774	102.77689407524251	-0.0055977937757520965	0.08173223165574324	-0.06848942776125391	0.9453960357392979	0.997910381954889	2
gene775	99.8379102427569	-0.08909869040471735	0.08499274223665701	-1.048309397485112	0.29449608132612043	0.978237046930423	2
gene776	102.61419884921642	0.008489536571932518	0.0824444475129742	0.10297281172994129	0.9179845493191445	0.997910381954889	2
gene777	102.84072182816503	-0.048019591593914154	0.08193623229166097	-0.5860605284238989	0.5578348401543425	0.978237046930423	2
gene778	99.00363540700049	0.03648062969414552	0.08415100317613038	0.43351390140638674	0.6646414691197675	0.978237046930423	2
gene779	98.75425991037682	0.05304040670978655	0.085621355623897	0.6194763715582065	0.535602583057033	0.978237046930423	2
gene780	99.44956083031846	-0.02238194030950887	0.084274235680210835	-0.2655846134806841	0.7905591368158456	0.9975945254073147	2
gene781	102.42656427335902	-0.07891670113940903	0.08346743014381344	-0.9454789850776099	0.3444143946236612	0.978237046930423	2
gene782	102.03540689617374	-0.0522682436087961	0.08310454189982214	-0.6289456919430774	0.5293846111076617	0.978237046930423	2
gene783	99.63592201466828	-0.0812217161489445	0.0829174957683135	-0.9795485909981251	0.32730899199320707	0.978237046930423	2
gene784	99.84504785576594	-0.029892279494721185	0.08642503976598864	-0.34587521828928186	0.7294364934728668	0.9855956767399003	2
gene785	97.99640895005761	-0.02174979040182425	0.0873755325652738	-0.24892312256381488	0.8034202489251474	0.9975945254073147	2
gene786	103.02108386198044	0.06722041696612863	0.08163015336004827	0.823475323752459	0.4102377441770895	0.978237046930423	2
gene787	102.49385572681435	-0.06433765388853144	0.08323725205570796	-0.7729430309096744	0.4395560967245675	0.978237046930423	2
gene788	96.26328561178143	0.060144486856178556	0.08585105904460978	0.7005677917721013	0.48357278449424895	0.978237046930423	2
gene789	100.27041747641624	-0.07765737270395456	0.0839214811270201	-0.9253575087219393	0.3547799736752258	0.978237046930423	2
gene790	100.82188677666812	-0.02196433876633539	0.08282465982622926	-0.2651908116787656	0.7908624728043965	0.9975945254073147	2
gene791	103.87440382084286	-0.04107137379975928	0.08191475136698227	-0.5013916677321942	0.616095502708626	0.978237046930423	2
gene792	98.96120626632522	0.010551333240795841	0.08730233355716842	0.1208596931018629	0.9038021683176038	0.997910381954889	2
gene793	94.65494516659275	0.008947371456592915	0.0878976094416971	0.10179311489156881	0.918920890783416	0.997910381954889	2
gene794	100.63490358799214	-0.018289893855353276	0.08176029485927547	-0.22370141750141134	0.8229896428923099	0.997910381954889	2
gene795	101.37985427183547	0.009431250585873189	0.08264809420445354	0.11411334618971747	0.9091479426060513	0.997910381954889	2
gene796	96.23805983206435	-0.11316040369001598	0.08827213296182361	-1.2819493524525591	0.1998604137085413	0.978237046930423	2
gene797	96.89498177264693	-0.09696179130937427	0.08734165275339552	-1.1101437659204905	0.2669370803466189	0.978237046930423	2
gene798	98.88162985493734	-0.023625164777138698	0.08544927843588895	-0.2764817352420855	0.7821780862876414	0.9975945254073147	2
gene799	99.1879843644272	0.08574619782051791	0.08224805007471102	1.0425316799927695	0.29716524563993724	0.978237046930423	2
